@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric

@data
0,0,1,0,0,0,0,0.7184451890825387,0.958347750343818,0.6110754425715413
1,0,0,0,0,0,0,0.6440193192636542,0.23042867344506107,0.27846687698352973
0,1,1,0,0,0,0,0.5922485534071117,0.8050161922026571,0.5656563902178795
0,0,0,0,1,0,0,0.404828290972044,0.44762274658439416,0.3468155404810861
0,0,0,0,1,0,0,0.47550937993418685,0.5050932536202889,0.27653975215947263
0,0,0,0,1,0,0,0.5113662563879252,0.5262926945274148,0.3012130469848901
1,0,0,0,0,0,0,0.6439845219086308,0.21488821516805556,0.25186797690059354
0,0,0,0,1,0,0,0.6176364057479364,0.5490645751179671,0.24070235051237554
0,0,0,0,1,0,0,0.5041201758212511,0.5944433632738432,0.33874637448098205
0,0,0,0,1,0,0,0.6350675933420393,0.5494779871461575,0.4025885631862583
0,0,0,1,0,0,0,0.2596881795605425,0.6732589816233017,0.7368485960671042
1,0,0,0,0,0,0,0.7080839239699571,0.1860413753971864,0.2068152768374863
1,0,0,0,0,0,0,0.6598444850432461,0.22839683710832806,0.2616604033382866
0,0,0,1,0,0,0,0.27283090694924317,0.678384189182332,0.7402133480806975
0,0,0,0,1,0,0,0.5317269070530686,0.5366611184969138,0.2880610372900246
0,0,0,1,0,0,0,0.26506484827890553,0.6938994316911355,0.8062920235284351
0,0,1,0,0,0,0,0.7158464240956267,0.6935049877214596,0.43685788651003316
0,0,0,0,1,0,0,0.4166294395785873,0.5084521719076606,0.23517008170303785
0,1,1,0,0,0,0,0.5988445381556828,0.7683092652453115,0.6968400486731358
0,0,0,0,1,0,0,0.5789476423162391,0.40652596392230145,0.35874334782888595
1,0,0,0,0,0,0,0.6349424508255169,0.21678748860267388,0.23024601572919934
0,0,0,0,1,0,0,0.40914741834094154,0.445797216639333,0.2949419240978079
1,0,0,0,0,0,0,0.7067543003475318,0.23026241797492358,0.26864339713704205
0,0,1,0,0,0,0,0.7372218238247917,0.7817895143992176,0.5433664334308148
0,0,0,1,0,0,0,0.32183838118726665,0.6764861292034625,0.7443406005194267
0,1,0,1,0,0,0,0.42729249983671846,0.7136444705724304,0.6178832296635179
0,0,0,0,1,0,0,0.42821089831210524,0.44327511745559744,0.14371171068791688
0,0,0,0,1,0,0,0.4879155022658298,0.505854438624659,0.2868392021182353
1,0,0,0,0,0,0,0.6832990466726225,0.1937027819011306,0.2999212373406044
1,0,0,0,0,0,0,0.659045297109881,0.22686150586204867,0.2652129044045963
0,0,0,1,0,0,0,0.1550171832311402,0.6870267242004918,0.7999718816813193
0,1,1,0,0,0,0,0.6701434158017113,0.8424383764825748,0.5504474861879841
1,0,0,0,0,0,0,0.6734763793757006,0.2956654552950408,0.37356902326025443
0,1,0,1,0,0,0,0.4623623092693657,0.7525804877617038,0.7805702901500216
1,0,0,0,0,0,0,0.5130932200082534,0.34782748596147983,0.18061784779594445
1,0,0,0,0,0,0,0.6502750580244923,0.23525761907733259,0.29357644552820666
0,1,1,0,0,0,0,0.5558519387200254,0.8648992751435524,0.7492768887334922
0,1,1,0,0,0,0,0.6510486994572612,0.7900750226273976,0.594626555613852
1,0,0,0,0,0,0,0.718894421025871,0.18673480347223928,0.2846190501713439
0,0,0,0,1,0,0,0.44977483939638296,0.5764555686751707,0.2672608633423257
1,0,0,0,0,0,0,0.663302183573503,0.23662024742364876,0.25743550328490067
1,0,0,0,0,0,0,0.6709299904953894,0.2321687226282648,0.2722841695475013
0,1,1,0,0,0,0,0.5357537747005949,0.7464968808079613,0.7237133818374755
0,1,1,0,0,0,0,0.6695413672628147,0.8099299543887116,0.6936665483246744
0,1,1,0,0,0,0,0.5149275798067766,0.808991517187694,0.6101921081472872
0,0,0,0,1,0,0,0.4422990755466519,0.5475833255001198,0.19800316881719468
0,0,0,1,0,0,0,0.19023290756211308,0.637144241004397,0.701118786724492
0,1,1,0,0,0,0,0.5868432015001737,0.7657064417161724,0.6021660358228272
1,0,0,0,0,0,0,0.5755570631341289,0.2889494631942082,0.3592250616798187
0,0,0,0,1,0,0,0.48127753449440464,0.5416785657745177,0.27799701728590154
0,1,1,0,0,0,0,0.5689775814277396,0.7447920470395725,0.7649899673443071
1,0,0,0,0,0,0,0.6551662649216379,0.24918359603655105,0.28791601683071577
0,0,0,1,0,0,0,0.19958807465216827,0.6557596126705213,0.7574043788774183
0,0,0,1,0,0,0,0.3365046691191824,0.6798042461906916,0.7437137762251878
0,0,0,0,1,0,0,0.43529743112184316,0.4496695067099739,0.2903190963983696
0,0,0,1,0,0,0,0.30482774052228945,0.6790253206737555,0.7476794397587012
0,1,1,0,0,0,0,0.6449715945130997,0.7064530021496135,0.7216103432482202
0,0,1,0,0,0,0,0.7256332615678712,0.6674408620171464,0.542742538574446
0,1,1,0,0,0,0,0.5419728301532538,0.6633303578337397,0.6121782142080904
0,0,0,1,0,0,0,0.34827262796435765,0.7372988901433852,0.6725182639974941
0,0,0,1,0,0,0,0.3892066106085677,0.5314819287078679,0.847869224216574
0,0,0,1,0,0,0,0.26841130221921206,0.6907611770323648,0.7750254041768214
1,0,0,0,0,0,0,0.7342447205038174,0.17759147679013265,0.25563312372002484
0,0,0,1,0,0,0,0.32652430768632146,0.6823241772175445,0.815221300576314
1,0,0,0,0,0,0,0.45927842979906464,0.24210045846390246,0.2691267219480601
0,0,0,1,0,0,0,0.37245885217855357,0.6545283735109636,0.799441928158841
1,0,0,0,0,0,0,0.6218331484348393,0.25597423608833664,0.24743304206247427
0,1,1,0,0,0,0,0.7070411829034563,0.7519387834734917,0.6438677266306257
1,0,0,0,0,0,0,0.6854046097440984,0.2616512183664971,0.28563347559025387
0,0,0,0,1,0,0,0.36971241879177086,0.5693915138224523,0.2507804903611272
1,0,0,0,0,0,0,0.6434567727439479,0.23540039067663848,0.25796120959287216
0,1,1,0,0,0,0,0.6478809229180033,0.7520888008387097,0.6895772568334472
0,0,0,0,1,0,0,0.43398549107121387,0.5511539214630102,0.20166972087116863
0,1,1,0,0,0,0,0.6296911455278278,0.8010630516141203,0.5898387297701415
1,0,0,0,0,0,0,0.6494817414796341,0.30611328204728894,0.26347585003414953
0,0,0,0,1,0,0,0.5852750865109715,0.552391320401599,0.27547924538526086
0,0,0,1,0,0,0,0.3290301348443526,0.6480308874802532,0.8860641962867267
0,1,1,0,0,0,0,0.6386355705243602,0.7894555308062874,0.629210291395452
0,1,0,0,0,0,0,0.5182573110392583,0.9312810849941535,0.6775882902239362
1,0,0,0,0,0,0,0.8303053267407491,0.2071289019882085,0.3335367438124629
0,0,0,1,0,0,0,0.3643679490231166,0.6860538411628749,0.7502441138825952
0,1,1,0,0,0,0,0.7106641947691785,0.7780289840539508,0.7099307647803728
0,0,0,0,1,0,0,0.5877979916450513,0.5558380986817464,0.41088939069332464
0,1,1,0,0,0,0,0.6018361135162356,0.7446933168516148,0.6904357034940748
0,0,0,0,1,0,0,0.6104129397928393,0.5183654745050521,0.26123871712687846
1,0,0,0,0,0,0,0.7336355550644136,0.1561307388210365,0.30265544846358705
0,0,0,0,1,0,0,0.41360816004805945,0.5769030962633717,0.4544216416469238
0,1,1,0,0,0,0,0.6780096432689062,0.873325737338588,0.5982077551140826
0,1,1,1,0,0,0,0.4995589053681605,0.7343091832424055,0.6837306395731524
0,1,0,1,0,0,0,0.47291747195202805,0.7580232895802697,0.7595440758000226
0,0,0,1,0,0,0,0.24885118873359302,0.6759476171634223,0.7439377724876687
0,1,1,0,0,0,0,0.5953630053573212,0.8001849362549263,0.7326470089190507
1,0,0,0,0,0,0,0.6652186862004102,0.22619094376396118,0.34396047960447684
0,1,1,0,0,0,0,0.6704241381711274,0.7826979418857118,0.6011903323203674
0,1,1,0,0,0,0,0.5702394061009971,0.7923740731334291,0.576330676673625
0,0,0,1,0,0,0,0.31797062191535447,0.6754724566755115,0.7440171523369722
1,0,0,0,0,0,0,0.4599316328525359,0.1814398974657816,0.24798419479779024
0,0,0,1,0,0,0,0.3555997593471384,0.757799465690584,0.7705122736180678
0,1,1,0,0,0,0,0.6246044340007754,0.807484857486551,0.6539499031887714
0,0,0,1,0,0,0,0.24304869517058514,0.6002454615452616,0.812125711234635
0,1,1,0,0,0,0,0.6421730078867014,0.8375129859590342,0.5698696787192978
0,1,1,0,0,0,0,0.5787789629246084,0.7808152128123325,0.7049617401385123
0,1,0,1,0,0,0,0.445540778209959,0.7787662791694753,0.7820599764421112
0,0,0,1,0,0,0,0.1543677371669694,0.648586730626125,0.6428948289183745
0,1,1,0,0,0,0,0.6554290045623455,0.7879619589034276,0.5906023377121469
0,0,0,1,0,0,0,0.3163878061528939,0.6992027399128687,0.7582767130559293
0,0,0,0,1,0,0,0.446627018082254,0.5649641266896405,0.2951243018748726
0,1,1,0,0,0,0,0.5529212037600945,0.7473180735021835,0.6901146079443484
1,0,0,0,0,0,0,0.6092369076661556,0.2744883550065327,0.2337053377441914
1,0,0,0,0,0,0,0.5012089620541342,0.19217590817256125,0.34878821179908726
0,1,0,0,0,0,0,0.5121192461077051,0.6229000348931216,0.7436442172382663
0,0,0,0,1,0,0,0.36832440471404415,0.6797887090836234,0.3120854210793467
0,0,0,1,0,0,0,0.23276629938224142,0.6263178718611593,0.8463891086564903
0,1,1,0,0,0,0,0.5933889055133221,0.754426461912416,0.6902835384932707
0,0,0,0,1,0,0,0.48402176446533796,0.46953094516952953,0.2681396720307468
0,1,1,0,0,0,0,0.5330002648630688,0.7854010926449565,0.5901047276332398
0,0,0,0,1,0,0,0.5704800873636195,0.5533880791053187,0.2552842230172528
0,0,0,0,1,0,0,0.4776708749459615,0.5729795879130104,0.3064632570016067
0,0,0,1,0,0,0,0.17699803351699117,0.6541932565979035,0.7080926032518883
0,0,1,0,0,0,0,0.638022668281175,0.8342205380262919,0.4762789891569976
0,0,0,0,1,0,0,0.4632902565256646,0.5325640075111355,0.28452956563848286
1,0,0,0,0,0,0,0.5678272269334848,0.2202975386195595,0.25130746344446975
0,1,1,0,0,0,0,0.6017272079952547,0.7089145423286926,0.5324408839684737
0,0,0,1,0,0,0,0.32073294249434475,0.7597457124437044,0.6825543005593724
0,0,1,0,0,0,0,0.6894689935470698,0.8408591046238495,0.4659525728500953
1,0,0,0,0,0,0,0.7079193479265945,0.15531807501348976,0.32239700190895904
0,0,0,0,1,0,0,0.4513266641726529,0.6106982151674465,0.3027633087031012
0,1,1,0,0,0,0,0.6827453489163943,0.7728233432521935,0.5698441760292527
0,1,1,0,0,0,0,0.6408248383003685,0.9246880484522539,0.6460584044428793
0,1,1,0,0,0,0,0.5495649595283973,0.7836155795832742,0.5721292276626477
0,0,0,1,0,0,0,0.22865267703105496,0.8022022115592402,0.7022192609444006
0,1,0,1,0,0,0,0.5088417238724331,0.7082916781611142,0.7265851777906496
1,0,0,0,0,0,0,0.5255992973043393,0.2480027461098892,0.2521268231658594
1,0,0,0,0,0,0,0.6464726659088987,0.23818952734159501,0.266903945462475
0,0,1,0,0,0,0,0.6276452044664385,0.8117295860600782,0.4334889301087277
0,0,0,1,0,0,0,0.2810156398550997,0.6750007811998677,0.7436944966352766
0,1,1,0,0,0,0,0.6815549637256231,0.8054392242929425,0.6085766506434515
0,0,0,1,0,0,0,0.4749378618475033,0.6620100813036789,0.8542961129936181
0,1,1,0,0,0,0,0.588038921685179,0.7428435839258601,0.6732624374630106
0,1,1,0,0,0,0,0.7440023248287735,0.8120147578671687,0.6122305729189033
0,1,1,0,0,0,0,0.6524920205617677,0.810219375192121,0.6062991565958126
1,0,0,0,0,0,0,0.7946176166985408,0.23811726510127004,0.28139011687686505
0,1,1,0,0,0,0,0.5990098084128519,0.8709428082320961,0.6255313022547895
0,0,0,1,0,0,0,0.28431705600703033,0.6717738458697561,0.7400646609749795
0,1,1,0,0,0,0,0.6324513819024598,0.7692140928565832,0.6245208702417069
0,1,1,0,0,0,0,0.6700083320784701,0.7932095112562934,0.594945264030392
0,0,0,0,1,0,0,0.5754266441114226,0.5506192316606395,0.28639436658472134
0,0,0,1,0,0,0,0.3199740617288913,0.6759514482338111,0.7440008618170204
0,0,0,0,1,0,0,0.4993252902970752,0.5355093667315998,0.28726893464226483
0,1,1,0,0,0,0,0.6656390510056648,0.6596406823446223,0.5345765004114083
0,0,1,0,0,0,0,0.7774007833482381,0.8266567369944611,0.5972998935479708
0,1,1,0,0,0,0,0.6424499960681455,0.7614780989227751,0.6700098787119757
1,0,0,0,0,0,0,0.7435046555662252,0.2542797703526147,0.1785834386498869
0,0,0,0,1,0,0,0.5141021494781006,0.5993385165935506,0.29995155334538337
0,0,0,0,1,0,0,0.4757414340081584,0.5672237613813476,0.2708996890216741
0,0,1,0,0,0,0,0.7129283890120754,0.8022127593340542,0.484822255698566
0,0,0,1,0,0,0,0.3263405656167323,0.6740376936664038,0.7475625895484002
0,0,0,0,1,0,0,0.49194145163078373,0.5766702078657929,0.34302083724192006
0,0,0,0,1,0,0,0.40217922794120814,0.48554868054797595,0.3071576069958491
0,0,0,1,0,0,0,0.21269160839460888,0.6554906696698797,0.8531804113711392
0,0,0,0,1,0,0,0.6098542770982025,0.578196719305935,0.4396310432834428
0,0,0,1,0,0,0,0.1711841690021647,0.6575762794068258,0.7601452202693946
0,1,1,0,0,0,0,0.6192620490741416,0.8045656984593189,0.6717165572521641
0,0,0,1,0,0,0,0.335614401556794,0.7637732490770395,0.7189355890354331
0,0,0,1,0,0,0,0.1464968321880356,0.6713989067496103,0.8246825195967489
1,0,0,0,0,0,0,0.6455309885415376,0.22605620273540913,0.26544244741131084
1,0,0,0,0,0,0,0.5302321319792278,0.2466030507065889,0.19130949561077187
0,0,1,0,0,0,0,0.6244459333662665,0.9406117939888172,0.594452847212218
1,0,0,0,0,0,0,0.6695996963918641,0.2549164458026425,0.37529468856928794
0,1,1,0,0,0,0,0.6195760036914644,0.750363544860403,0.7044503210197957
0,0,0,0,1,0,0,0.405483270057201,0.44362299188640464,0.3949201047875276
0,0,1,0,0,0,0,0.7831453765766524,0.810916822472612,0.544844007127989
0,0,0,1,0,0,0,0.33134042551869297,0.6762404098649318,0.7514158045652114
0,1,1,0,0,0,0,0.6090286879016652,0.7533176738146694,0.6865514004092239
0,0,1,0,0,0,0,0.7820051259391902,0.8871439502118715,0.5377762153814307
0,1,1,0,0,0,0,0.6750418654206123,0.8031955000757591,0.6295227566962449
1,0,0,0,0,0,0,0.7525516276500479,0.21537179048992441,0.22315179596366513
0,0,0,0,1,0,0,0.38402578268493454,0.560033406915804,0.30419297391828887
0,1,1,0,0,0,0,0.6218943405798073,0.7424391052825325,0.6997009551406909
0,1,1,0,0,0,0,0.501830707099685,0.6942388654219201,0.655800353167413
0,1,0,1,0,0,0,0.4540824041938004,0.7169084535001023,0.7199551584760349
0,0,0,1,0,0,0,0.3466398883504131,0.7274797259476017,0.7414507993701737
0,1,1,0,0,0,0,0.788311941179459,0.7408712262397144,0.6669981251757913
0,0,1,0,0,0,0,0.6833641304310508,0.9864077867453958,0.5742096970353423
0,1,1,0,0,0,0,0.48104789005775384,0.7932775568440225,0.6936211270001376
0,1,0,1,0,0,0,0.45353891787009154,0.6424045716891565,0.7221274533495687
0,0,0,1,0,0,0,0.3432890148851411,0.7224938374735306,0.8042806889321186
1,0,0,0,0,0,0,0.608153919601504,0.2514292090416383,0.30274931320207077
1,0,0,0,0,0,0,0.6438712920897676,0.22847697585472793,0.2658233378002193
0,1,0,1,0,0,0,0.44109570273607845,0.7538076407670832,0.690642880550852
0,0,0,0,1,0,0,0.5762714860977748,0.5083838363299192,0.34749002228096154
0,1,1,0,0,0,0,0.5661955177107816,0.7378933622587064,0.6742019045351174
0,1,0,0,0,0,0,0.5267005382206589,0.641930075547777,0.7147022100786219
0,0,0,1,0,0,0,0.2703291039318433,0.6745280408105674,0.7416636528236096
0,0,0,0,1,0,0,0.3562227549103615,0.4892661507677636,0.3791015421365124
1,0,0,0,0,0,0,0.6722373170623056,0.22661219295305612,0.2658492712746068
0,1,1,0,0,0,0,0.7406557105890262,0.7301479506693246,0.6781915980766816
0,0,0,1,0,0,0,0.23504924518437653,0.6148594501342888,0.6761747670447751
0,1,1,0,0,0,0,0.6587787527447855,0.7745485802488423,0.608570405661451
0,1,1,0,0,0,0,0.6429313699855813,0.7880711844033097,0.5983285387767789
0,0,0,0,1,0,0,0.6185255685353684,0.6055999289494389,0.4029462828568087
0,1,1,0,0,0,0,0.5801727316641696,0.8183967946982917,0.6317177367215459
0,0,0,0,1,0,0,0.4518412198689305,0.5335621297027724,0.2922105059489564
0,0,0,0,1,0,0,0.4821399127525589,0.541462162414565,0.2915197756667742
1,0,0,0,0,0,0,0.6763570584807129,0.3400235707996446,0.29694699166961414
0,0,0,1,0,0,0,0.37791205310335235,0.6027511315927784,0.8011218310102103
0,1,1,0,0,0,0,0.5143021012369657,0.7868231922604653,0.598824623190315
0,0,1,0,0,0,0,0.7219382815253359,0.8398736797624156,0.4293209758692422
1,0,0,0,0,0,0,0.639579768364613,0.18155068406976954,0.21430635636043993
1,0,0,0,0,0,0,0.6435478595421386,0.2448993183868527,0.2889591728202867
0,0,0,1,0,0,0,0.3799162160002575,0.6630013601900955,0.8897188366854512
0,0,1,0,0,0,0,0.7109445581567224,0.6191533371610083,0.5343060428714936
0,1,0,1,0,0,0,0.48942767089843153,0.7375078645396611,0.8257483607586096
0,0,0,1,0,0,0,0.3705298817981244,0.6807543449878575,0.6723746151841454
0,0,0,0,1,0,0,0.41208897530399985,0.5781743600647813,0.2659354430466532
0,0,0,1,0,0,0,0.17041651599642474,0.667112744015975,0.7695202029377795
0,1,1,0,0,0,0,0.5538301939353851,0.8009751594309432,0.5667796517615872
0,0,0,1,0,0,0,0.2674065205442861,0.579387680755663,0.7573671136749937
0,0,0,1,0,0,0,0.42281423896866077,0.7557635516827657,0.8376692836260798
0,0,0,0,1,0,0,0.4179755668473043,0.6292493977351543,0.3608664097476335
1,0,0,0,0,0,0,0.604729260191577,0.2757371955718865,0.2745787066480232
1,0,0,0,0,0,0,0.663203113850359,0.236555336861179,0.290239897310793
1,0,0,0,0,0,0,0.648309701121063,0.2251754439356685,0.25687387185211097
0,0,0,0,1,0,0,0.49981263115586694,0.5381319943236568,0.28733573509284743
1,0,0,0,0,0,0,0.5821774283050449,0.24115095036517079,0.2577352765858486
0,0,0,1,0,0,0,0.24267590080461637,0.6758568684642192,0.7421092752898928
0,1,1,0,0,0,0,0.5645675842190985,0.7299201589295078,0.7238522912923573
0,1,1,0,0,0,0,0.7056800291509984,0.6819480899912088,0.6291629287783134
0,1,1,0,0,0,0,0.6489292858180079,0.7906674745861914,0.5925314999834003
0,0,0,1,0,0,0,0.4004631615698919,0.6090208778230339,0.6671899376004506
0,1,1,0,0,0,0,0.6659497383983282,0.7911638011410257,0.5929106145267631
0,1,1,0,0,0,0,0.6575182015697524,0.7267456747366838,0.5498423415138414
0,1,1,0,0,0,0,0.594957123971188,0.8427016811911164,0.6256725112212397
0,1,1,0,0,0,0,0.637114857732083,0.6634939668094256,0.5996416215765663
0,1,1,0,0,0,0,0.5156660083588044,0.798252148450238,0.5347134095810515
0,0,0,1,0,0,0,0.3768649693562751,0.725109445783414,0.6821028479100314
0,0,0,0,1,0,0,0.6227322772849311,0.5754020862380695,0.2928777560158081
0,0,0,1,0,0,0,0.20745259473788963,0.669841142677122,0.7530968928062581
0,0,0,0,1,0,0,0.4657805316145867,0.5603712571950026,0.30459339218529174
0,0,0,1,0,0,0,0.283965621631185,0.6733515989068868,0.7478294684985937
0,0,0,1,0,0,0,0.15466179054743273,0.6191168444998796,0.7329381972512481
0,0,0,0,1,0,0,0.38432608978019833,0.5405146278798887,0.3025051931840587
0,1,1,0,0,0,0,0.7416823316030218,0.858690818289682,0.7143254895996474
0,0,0,1,0,0,0,0.42727740342116866,0.6768341215271023,0.776992611605835
0,0,0,0,1,0,0,0.47887967659813874,0.5469042868569454,0.25975619904830755
0,1,1,0,0,0,0,0.6231542272529162,0.7683075689941675,0.7141893483465416
0,1,1,0,0,0,0,0.5880511140416685,0.7474776217659227,0.6915750696819728
0,0,0,0,1,0,0,0.38262115871236896,0.537332961686625,0.26389588944083986
0,0,0,0,1,0,0,0.6043540644143516,0.581509552510034,0.2996139957619752
0,0,0,0,1,0,0,0.3605250344513008,0.4815684145670939,0.375557083053363
0,1,1,0,0,0,0,0.6454114788845836,0.7940281636062434,0.5955790888414348
0,1,1,0,0,0,0,0.5808888854525064,0.826367019697263,0.641061641660126
1,0,0,0,0,0,0,0.5222569752926813,0.20974747071567856,0.2530720730700248
1,0,0,0,0,0,0,0.6569967438389642,0.22889493310331122,0.2661121162733299
1,0,0,0,0,0,0,0.7552795317852417,0.15372410231721162,0.2837868845590016
0,1,1,0,0,0,0,0.7079315587323846,0.7891625729138938,0.6148667614052168
0,1,1,0,0,0,0,0.4528602036529644,0.7838917550967235,0.5936139982534203
0,1,1,0,0,0,0,0.65319556990833,0.8104056344455692,0.7475347563358121
1,0,0,0,0,0,0,0.7184222435853291,0.34435410872577116,0.29007105388988197
0,1,0,0,0,0,0,0.5152996302004368,0.6832710855478721,0.8172031874121674
0,0,0,0,1,0,0,0.4945469523718927,0.5375122013548804,0.2868544444775498
0,0,0,0,1,0,0,0.48836316273729574,0.5387506887415133,0.2877523895774576
0,0,0,1,0,0,0,0.39773623203782627,0.7061229072560106,0.5621906644376843
0,0,0,1,0,0,0,0.3853192577112764,0.8438652351578172,0.7149395577508654
1,0,0,0,0,0,0,0.6509075447718713,0.24800578146570826,0.2071291793317928
0,1,1,0,0,0,0,0.5810431853100712,0.7329950832773146,0.610834413293374
0,0,0,0,1,0,0,0.322693568718888,0.6261656517313503,0.3270789789644218
0,1,1,0,0,0,0,0.6960896970620403,0.7664184303489564,0.5975471056845707
0,0,0,1,0,0,0,0.37470391857910595,0.6821385646214844,0.6761106095738302
1,0,0,0,0,0,0,0.8363787350183177,0.2710434994117715,0.25342507751708215
0,0,0,1,0,0,0,0.13456694572514755,0.710111058512838,0.7927171809520658
1,0,0,0,0,0,0,0.6458389729119381,0.22955335376871647,0.26801560294177407
0,1,1,0,0,0,0,0.7368358214674746,0.7586524385201044,0.68990741465022
0,1,1,0,0,0,0,0.7384370743010965,0.8576696044795705,0.6892348459697468
1,0,0,0,0,0,0,0.6394376221051236,0.22610434058899456,0.2646403398398046
0,1,1,0,0,0,0,0.5077116698492663,0.7491119200146895,0.6835904298056296
1,0,0,0,0,0,0,0.7554318046138311,0.2236176655964055,0.3291540851747244
0,1,1,0,0,0,0,0.6511190803666177,0.8027421863722215,0.7128325988949213
0,0,0,1,0,0,0,0.2912816389785248,0.623506233969476,0.7288950024964793
1,0,0,0,0,0,0,0.6493763417744361,0.2300349026987076,0.24353071381604535
0,0,0,0,1,0,0,0.5177358066368027,0.47477747751823074,0.28956761474982223
0,0,0,0,1,0,0,0.4471738196104543,0.5966489353292159,0.26889223389761846
0,1,1,0,0,0,0,0.7481253086864689,0.7427818544492585,0.5574886725375355
0,1,1,0,0,0,0,0.6904994500021228,0.6675076835811228,0.6595378667012933
0,1,1,0,0,0,0,0.6630008261655589,0.8056825234122197,0.5714100047410468
0,0,0,1,0,0,0,0.3270586524227678,0.7051132268905803,0.6904063454276821
0,0,0,0,1,0,0,0.48504876413376563,0.6234616629798111,0.26007094125349783
0,1,1,0,0,0,0,0.5623130264570875,0.7413711380850797,0.6927867612537361
0,0,0,1,0,0,0,0.13954703288205517,0.68389029153789,0.6845240244758148
0,1,1,0,0,0,0,0.492327526100444,0.7111482464716008,0.5664972265046887
0,0,0,1,0,0,0,0.38582972146997363,0.706609590586683,0.7824123853245165
0,0,0,0,1,0,0,0.5101709438923339,0.5201871598457407,0.2537978221741191
1,0,0,0,0,0,0,0.7556200334900852,0.2751891205017015,0.1916978668522124
0,0,0,0,1,0,0,0.42645670720661244,0.6064999227152464,0.1580988342383336
0,0,0,0,1,0,0,0.6017304038759184,0.4459269289923775,0.15468647097913785
0,0,0,0,1,0,0,0.38187452581507675,0.5421847772426396,0.28403859459101294
1,0,0,0,0,0,0,0.5746002175165515,0.36279785064084835,0.2157467236094896
0,1,1,0,0,0,0,0.6617138922610403,0.6154089192426053,0.6806883736841649
0,0,0,0,1,0,0,0.5934120967398844,0.5681587832071565,0.32233702587290297
0,1,1,0,0,0,0,0.6670938805660777,0.658396611835609,0.6863554356271919
0,1,1,0,0,0,0,0.7325379286858996,0.6412536624264729,0.6230022824290077
0,1,1,0,0,0,0,0.6840476273832901,0.6271571519821864,0.6801211996906069
0,0,1,0,0,0,0,0.8402704777617441,0.7978925135864969,0.5721526818641753
0,1,1,0,0,0,0,0.7885851179118838,0.8080592876796053,0.7061076501647555
1,0,0,0,0,0,0,0.6148357704542641,0.229115730420911,0.2239828905440266
0,0,0,0,1,0,0,0.41179262196846556,0.4884088654036186,0.2916438624180429
0,0,0,1,0,0,0,0.30975887128353047,0.6770130163961756,0.7434658559064207
0,0,0,1,0,0,0,0.33549818807377285,0.7150640913474001,0.7445383281422199
0,0,0,0,1,0,0,0.4151838134707839,0.5517750887822539,0.2277651810163407
0,1,1,0,0,0,0,0.7188296740392798,0.7907742302347296,0.5925152583305123
0,0,0,1,0,0,0,0.34422457358352787,0.650268011041889,0.7684638717485929
0,1,1,0,0,0,0,0.616992581094005,0.6804882867392588,0.6650006789578038
0,0,0,0,1,0,0,0.5707218183163273,0.42693584201641727,0.2688958110855302
1,0,0,0,0,0,0,0.6103344712796087,0.29450089833357496,0.3276141756259058
1,0,0,0,0,0,0,0.6426326996253143,0.19808558985060248,0.24007853149415803
0,1,1,0,0,0,0,0.640373565584028,0.7902518372540362,0.5866392236222226
0,1,0,0,0,0,0,0.4557014173205106,0.800933854288414,0.6510734606466838
0,1,0,0,0,0,0,0.757950150416084,0.735070765468041,0.7516798564270614
1,0,0,0,0,0,0,0.7554100763466733,0.2562884873662684,0.2749256800365129
0,0,0,1,0,0,0,0.31567921277964095,0.6740332293307602,0.7426477116338783
0,1,1,0,0,0,0,0.6018381913198076,0.7498953939617761,0.6884787746708286
1,0,0,0,0,0,0,0.768318235305622,0.21813064966494505,0.2672856855440893
1,0,0,0,0,0,0,0.6239820810978454,0.22510395134622105,0.2576345393164307
1,0,0,0,0,0,0,0.5266728912439502,0.3270338277956154,0.16539091627859348
0,0,0,0,1,0,0,0.4630308044007839,0.5392166755928837,0.2875034425314608
0,1,1,0,0,0,0,0.7043564080807695,0.8447258919928675,0.6738898705682401
0,0,0,1,0,0,0,0.37556322126766767,0.7088774729386625,0.7573809942307321
1,0,0,0,0,0,0,0.7007400007219501,0.22720997961093994,0.2773047071441024
0,1,1,0,0,0,0,0.6530106187155961,0.7953848184895637,0.5856674833160624
1,0,0,0,0,0,0,0.6346986068490531,0.2383549628540548,0.2612000736115758
1,0,0,0,0,0,0,0.6620376825736519,0.3543898044906356,0.19818535094254652
0,0,0,1,0,0,0,0.2644119802901573,0.7518887103849589,0.783060273926358
0,1,0,1,0,0,0,0.4755186490273281,0.697818495537042,0.7927876285266614
0,0,0,0,1,0,0,0.40288528150534064,0.5443147558919945,0.27151554863255556
0,0,0,0,1,0,0,0.36638180778199897,0.4281412611797155,0.25853438894834263
0,1,1,0,0,0,0,0.5690648511280236,0.8215554018616635,0.7160335674895211
0,1,1,0,0,0,0,0.7431965547240215,0.8009319862996916,0.6216922529439353
1,0,0,0,0,0,0,0.6465345894363841,0.2357121170083464,0.2916437822557015
1,0,0,0,0,0,0,0.6489559820408586,0.24467973596029235,0.27620207199661123
0,0,0,1,0,0,0,0.35707704581494115,0.6621118961970355,0.7116648955588224
