@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric
@attribute att2 numeric

@data
0,0,0,0,1,0,0,0.5546466828573202,0.5179146626654421,0.2656927979438061
0,1,1,0,0,0,0,0.7741165537992248,0.6903038572813105,0.7054157611175264
0,0,0,0,1,0,0,0.4037847615102532,0.502503232086767,0.2287922530200936
0,0,0,0,1,0,0,0.5802757105046523,0.5129767827350713,0.3313483926355504
0,0,0,0,1,0,0,0.40568608784047644,0.49671188902323493,0.2982650506061289
0,0,1,0,0,0,0,0.7992605341854027,0.7484518031305957,0.5019738799179981
0,0,1,0,0,0,0,0.6879559213859933,0.9046996192038549,0.4794410201822991
1,0,0,0,0,0,0,0.5927215942136737,0.23627038369702216,0.25971671456847434
0,0,0,0,1,0,0,0.4936047163663939,0.5185844077623208,0.2963307274416829
0,0,0,0,1,0,0,0.4907636100593058,0.5148370476306999,0.2829233505692436
0,1,0,0,0,0,0,0.5758193500413976,0.6116495036449767,0.7594419782832771
0,0,0,0,1,0,0,0.6585553287194981,0.4615629076574802,0.3399193565425581
0,0,0,1,0,0,0,0.34519494461070105,0.5776087028792929,0.7237768904820227
0,0,0,0,1,0,0,0.5208278254349084,0.5331351735098164,0.310344716421241
0,0,0,1,0,0,0,0.31958845411225406,0.6760070703560908,0.7395585257677694
1,0,0,0,0,0,0,0.7765372504018905,0.2542742949800927,0.2631951385685519
1,0,0,0,0,0,0,0.8223245973411775,0.2461216995048319,0.27141725345355167
0,0,0,1,0,0,0,0.1861742701156068,0.7125344858763397,0.7762765508678902
0,0,0,0,1,0,0,0.494973696055256,0.4812087576203102,0.33857939320379404
1,0,0,0,0,0,0,0.7117513913937088,0.23220088826422197,0.2337611683984462
1,0,0,0,0,0,0,0.7172916760914043,0.1759271788367178,0.2747220017662849
0,0,0,1,0,0,0,0.32323462665471936,0.6826987650740062,0.7514555925257772
0,1,1,0,0,0,0,0.5883954215399885,0.7985133310463274,0.6029493255477647
1,0,0,0,0,0,0,0.51935367243116,0.1967674206308017,0.2000330474273903
0,0,0,0,1,0,0,0.482183380033905,0.5000824678083644,0.260900224004738
1,0,0,0,0,0,0,0.570673984117229,0.3128044882880776,0.35315156077171744
0,0,1,0,0,0,0,0.6528124050416025,0.8997418567580024,0.5744633564696167
0,0,0,0,1,0,0,0.5484786648751413,0.6794549424771988,0.2494331525742013
0,0,0,1,0,0,0,0.40472712628553226,0.5899145896622091,0.8134464893813189
0,0,0,1,0,0,0,0.29694015815378966,0.6280057339534868,0.7815343191628333
0,0,0,0,1,0,0,0.38478540102927805,0.49355170611950405,0.2246844342311945
1,0,0,0,0,0,0,0.676729595574773,0.21778998179901848,0.25354015547825853
0,1,1,0,0,0,0,0.6868706694363003,0.8710622161630253,0.6330177057432008
0,0,0,0,1,0,0,0.4729558524157508,0.5093592289387165,0.3115759987076577
0,0,1,0,0,0,0,0.7327813628150692,0.7508292491227343,0.49791772852097976
0,0,1,0,0,0,0,0.7727855613606794,0.9275650014670648,0.6483651098886187
0,0,0,0,1,0,0,0.5177855006941792,0.4947283707471408,0.2905931576742667
1,0,0,0,0,0,0,0.6225906548621456,0.25514619304226516,0.29740604738698867
0,0,1,0,0,0,0,0.8415481399539924,0.7439098729551386,0.5420381408989329
0,0,0,0,1,0,0,0.4793636194364848,0.5218570342270986,0.2915719099923197
0,1,1,0,0,0,0,0.7689463615606923,0.758879450233829,0.6722458630210911
0,1,1,0,0,0,0,0.6055020054476856,0.7339789901845651,0.6252068214214733
0,1,1,0,0,0,0,0.6599174818673463,0.7909265200397173,0.606798501389355
0,0,0,1,0,0,0,0.22441563074035295,0.6864806705449965,0.7646828790978277
0,0,0,1,0,0,0,0.27928226629964,0.5899270673097545,0.645164540601009
1,0,0,0,0,0,0,0.4815439583643712,0.15495037931412953,0.24218000314326094
0,0,1,0,0,0,0,0.7874106164964348,0.8269183417900404,0.5578754159829576
0,0,0,0,1,0,0,0.4785113293467487,0.5115459000249967,0.2804404286201997
0,0,0,1,0,0,0,0.42565750503103983,0.5838525615043505,0.7721306237439994
0,1,1,0,0,0,0,0.5483134383612275,0.7687948011102693,0.6839866538616659
0,0,1,0,0,0,0,0.6024437796110951,0.9193543254400376,0.6020500826640025
0,0,0,1,0,0,0,0.3353978963212581,0.6884198730122582,0.7751791330497522
0,1,0,0,0,0,0,0.5405594053686642,0.7030888621126481,0.8583576700526653
0,0,0,1,0,0,0,0.3175807265560899,0.6815735803807381,0.758872382409755
0,1,1,0,0,0,0,0.5390852659460299,0.7891520225742438,0.5996401060810257
0,0,1,0,0,0,0,0.8038590658332655,0.7252111058241317,0.7281843674145111
1,0,0,0,0,0,0,0.6669280626081626,0.25497446450500116,0.25586027435622816
0,0,0,1,0,0,0,0.28280988885446534,0.717956174784933,0.7619069372533136
1,0,0,0,0,0,0,0.6544108314259982,0.2609942296503262,0.2700726837203208
0,0,0,0,1,0,0,0.39312776348916667,0.5263190544296028,0.2143558862691336
0,0,0,0,1,0,0,0.42635925262496527,0.5184840240565354,0.28721628304695396
1,0,0,0,0,0,0,0.6539949319257726,0.2125461526541516,0.26802212762472727
0,1,1,0,0,0,0,0.652071316021014,0.7981079198935925,0.6125995414176103
1,0,0,0,0,0,0,0.5670251795760911,0.2674874695449272,0.14048800666336436
0,1,1,0,0,0,0,0.5535905912903004,0.7417394915220752,0.7056086442340742
0,1,1,0,0,0,0,0.7082605923405912,0.8138934241369201,0.6305108179745802
1,0,0,0,0,0,0,0.6680624366432499,0.22745953440262465,0.2575141776139069
0,1,1,0,0,0,0,0.6772520364634396,0.7550269251814897,0.622229380592225
0,1,1,0,0,0,0,0.5054776322036275,0.6730082927527706,0.6113930654927827
0,0,0,1,0,0,0,0.3734794581952465,0.7201235111579817,0.6257090652916981
0,0,0,1,0,0,0,0.38214280600367495,0.6880011661870944,0.7675885169896657
0,1,1,0,0,0,0,0.5745748199308314,0.7810156490442414,0.5218229584297591
0,0,0,0,1,0,0,0.4242992222684173,0.5153476767983296,0.3015580400559432
0,1,1,0,0,0,0,0.5871152770637664,0.7508016378652046,0.7651610383471268
1,0,0,0,0,0,0,0.685942853152714,0.19823393598244982,0.4142580492887501
0,0,0,0,1,0,0,0.3221608112720077,0.4699974436112198,0.3739238828451384
0,1,1,0,0,0,0,0.7067652288351138,0.8220877856534157,0.5944294101729226
0,1,1,0,0,0,0,0.6978347961351892,0.7209892365926632,0.556287643575047
0,1,1,0,0,0,0,0.5048263083779325,0.8654826266279161,0.6533696219318663
0,0,0,1,0,0,0,0.2750566975243073,0.7327954533945571,0.8073683032631818
0,0,0,1,0,0,0,0.3055509319527989,0.6888778631925778,0.7546883326365409
0,0,0,0,1,0,0,0.4268162960499904,0.48412691962837784,0.409744790715446
0,0,0,0,1,0,0,0.46867836896977866,0.5250436536383912,0.3058990193821122
0,1,1,0,0,0,0,0.5659044450822114,0.7485976212058363,0.6189528194188301
1,0,0,0,0,0,0,0.648451496423434,0.1705303989692904,0.2521124107277305
0,0,1,0,0,0,0,0.7964862016155303,0.8943024456849749,0.5097670100397914
0,0,1,0,0,0,0,0.7797403983101099,0.8911466446009741,0.6638693786698613
0,0,0,1,0,0,0,0.30233396217777014,0.6720684731245674,0.6973349282447966
0,1,1,0,0,0,0,0.6936673190952735,0.7538643627914492,0.6518998153918394
0,1,1,0,0,0,0,0.6378579682786629,0.7209551751616669,0.6464551639982724
1,0,0,0,0,0,0,0.6413112875371925,0.22147738385678978,0.19889759783248454
0,0,0,1,0,0,0,0.17059241637463282,0.7351571174815767,0.7896647090876351
0,1,1,0,0,0,0,0.6520197528574468,0.7170666622476456,0.7378276921645442
0,0,0,0,1,0,0,0.4607957550983595,0.5436105933328312,0.2805682344836056
1,0,0,0,0,0,0,0.6647214783804227,0.22302765471314737,0.2562183023147491
0,1,1,0,0,0,0,0.6679386610307734,0.7812601142819876,0.7985302246252919
0,0,0,0,1,0,0,0.3477756242441382,0.5247874873187289,0.2931480663645374
1,0,0,0,0,0,0,0.7015371026070781,0.08961489468167777,0.30478559263114435
0,1,1,0,0,0,0,0.7468844662034975,0.7572104883485178,0.6947732482113614
0,0,0,1,0,0,0,0.35757175987162365,0.6394430682047345,0.8655021294956515
0,0,0,1,0,0,0,0.4726540159315925,0.6036196385518693,0.8175912896152493
0,0,1,0,0,0,0,0.7702453073537285,0.9377472839633457,0.5327234092831632
1,0,0,0,0,0,0,0.5291388769300959,0.29367761186207336,0.23893856529474616
0,0,0,0,1,0,0,0.560361325604337,0.5709116104736823,0.30457462269167035
0,0,0,0,1,0,0,0.29803158346073033,0.5734968341156417,0.2923931718447174
0,1,0,0,0,0,0,0.6828404864651351,0.8063577057170013,0.8648189681387152
1,0,0,0,0,0,0,0.5371278584826003,0.2820436229308337,0.344431190300849
0,0,0,0,1,0,0,0.4032549459326227,0.46047090085538683,0.1934746193343686
0,1,1,0,0,0,0,0.7085565883894963,0.8600146158160672,0.7550056209401735
0,1,1,0,0,0,0,0.6215394980942408,0.7806505135953468,0.6287076301295567
0,1,0,0,0,0,0,0.7591067838642347,0.6797093376377091,0.7583831626557885
0,0,0,1,0,0,0,0.33600329240469246,0.6769443646902321,0.7480871529287944
0,1,1,0,0,0,0,0.535106484973952,0.71503057659665,0.699301899785102
0,1,1,0,0,0,0,0.6592668672961451,0.7432482880236453,0.6958464086386724
0,0,0,0,1,0,0,0.4300219332690392,0.4690446024144432,0.42299129059989693
1,0,0,0,0,0,0,0.7281503552410257,0.20275652122870025,0.26709203870812687
1,0,0,0,0,0,0,0.6831031469364521,0.21847897987182335,0.26861173762131246
0,0,0,1,0,0,0,0.2616368749197511,0.700655243965092,0.7286264177354956
0,1,1,0,0,0,0,0.644395068501772,0.7399361621802611,0.6432265400980289
0,1,0,0,0,0,0,0.5486465567192573,0.6731589728932972,0.7458464403162886
0,0,0,1,0,0,0,0.32708949812064314,0.682138813112161,0.755531610764429
0,1,1,0,0,0,0,0.6633261239976168,0.8055437200026082,0.6056897804925785
0,1,0,0,0,0,0,0.5576833952029336,0.8966965807482135,0.8202875739495585
0,0,0,0,1,0,0,0.5565274564865642,0.47912029645779336,0.2989116848439937
0,0,0,1,0,0,0,0.3744679499707011,0.7516633287615696,0.8809006855930535
0,1,1,0,0,0,0,0.7410289496500748,0.7460699073286234,0.6749422934457081
1,0,0,0,0,0,0,0.7780738153686315,0.1917663312679703,0.22040578824208673
0,1,0,0,0,0,0,0.7027914938749278,0.7105735114011262,0.7856332682538226
0,1,1,0,0,0,0,0.7784756812787503,0.7850922696745957,0.7410449567590089
0,1,0,1,0,0,0,0.48630328672988593,0.6127206620865404,0.6905522283864305
0,1,1,0,0,0,0,0.6757635280613563,0.8925384034703936,0.6036091804245609
0,0,0,1,0,0,0,0.40142693060351303,0.6737795552432518,0.8891253112360462
0,0,0,1,0,0,0,0.4210129851689273,0.5836577789082443,0.7845175221570232
0,1,1,0,0,0,0,0.6139157528894572,0.7211119981088798,0.5681895160348308
0,0,0,1,0,0,0,0.28470454238881227,0.8009867823471581,0.608434944468562
0,0,0,0,1,0,0,0.3346719574488084,0.4326443276906086,0.28947890280552435
0,0,0,0,1,0,0,0.5252224886747129,0.6297050502425388,0.34086893503900084
0,0,0,1,0,0,0,0.3517235133511917,0.6596235389721921,0.7149740661183743
0,1,0,0,0,0,0,0.6275063103130699,0.7024779056395052,0.7854564903446217
1,0,0,0,0,0,0,0.6962213719928269,0.22088555990914452,0.2619997718072691
0,1,1,0,0,0,0,0.6862552831535463,0.7392675446146231,0.7013715693081165
0,0,0,0,1,0,0,0.49586872221205464,0.5570367897953779,0.4741248537577111
0,1,0,0,0,0,0,0.6004607970239193,0.574637527591604,0.7501503501457706
0,0,0,0,1,0,0,0.5387010353338507,0.36799910377577616,0.34287837942548993
0,0,0,1,0,0,0,0.37949378275731294,0.7305039347078109,0.7702094844982516
0,0,0,1,0,0,0,0.24911594435029905,0.7377986418312394,0.6742455915789062
0,1,1,0,0,0,0,0.6742662354771588,0.7733752847224703,0.5973160209237794
1,0,0,0,0,0,0,0.687940590242017,0.12015450468801266,0.252251924601163
0,0,0,0,1,0,0,0.3984680471315344,0.624431496784899,0.3570316633405266
0,0,0,0,1,0,0,0.5538007556344129,0.4620195999400364,0.264092882078561
0,0,0,0,1,0,0,0.4716198543963067,0.5736966553662193,0.2235646404030348
0,1,1,0,0,0,0,0.6054175867978691,0.758790051972468,0.6239557549861923
0,1,1,0,0,0,0,0.5979833437626151,0.7445653819264851,0.6972750208743796
0,1,1,0,0,0,0,0.6287396769769189,0.8199081998533388,0.7209282183088281
0,1,1,0,0,0,0,0.653819725368275,0.744371725086864,0.6348293064462448
1,0,0,0,0,0,0,0.6331716805759856,0.21525372855592953,0.27790286737006237
0,0,0,0,1,0,0,0.5335818430394235,0.5140734236987956,0.28525145509832606
0,0,0,1,0,0,0,0.3592625677580634,0.6856114348697987,0.775695139338702
0,0,0,0,1,0,0,0.5501716810968232,0.5167200996018012,0.41125602571865694
0,1,1,0,0,0,0,0.5662603115899478,0.7746949009855364,0.7241210985844794
0,1,1,0,0,0,0,0.6413392451737286,0.7099086981606019,0.5595692218941644
1,0,0,0,0,0,0,0.7866094322496797,0.27544844555100717,0.16171996914372688
0,0,1,0,0,0,0,0.7017100569817826,0.784531920974239,0.5191304522917444
0,0,0,0,1,0,0,0.4188398882861123,0.47298629844847295,0.27455886466131013
0,1,1,0,0,0,0,0.6374974490190716,0.7936378479049524,0.7161614001212045
0,0,0,1,0,0,0,0.3141104059986579,0.5805759909242844,0.8277742988741844
0,1,1,0,0,0,0,0.7072146233458403,0.8122314298762762,0.6750911481486996
0,1,1,0,0,0,0,0.7704897331665367,0.6679870166651968,0.6999354521363919
0,1,1,0,0,0,0,0.5293452085323265,0.7356095127733547,0.631364201619218
0,1,1,0,0,0,0,0.5771390689883217,0.7216888279568286,0.7129194257450029
1,0,0,0,0,0,0,0.6687663393077328,0.14397002487348803,0.281290578363542
0,0,0,0,1,0,0,0.5168854582419814,0.6853689777053847,0.19275450346373219
0,0,0,1,0,0,0,0.42594155305903914,0.7281664624787825,0.9092732716042199
0,0,0,1,0,0,0,0.36752250994967406,0.7155541207476147,0.706982103886073
1,0,0,0,0,0,0,0.6422989457903693,0.23970409270539628,0.2855355706170794
1,0,0,0,0,0,0,0.724389208375207,0.10513209764840725,0.13371330960291028
1,0,0,0,0,0,0,0.7159190872830987,0.19797651768679964,0.2315882440387601
0,1,1,0,0,0,0,0.5246891575033945,0.6858058567363245,0.6717706450798289
0,1,1,0,0,0,0,0.5968379629816446,0.7455338735176487,0.701476513552444
0,0,0,0,1,0,0,0.4333749754974912,0.4810691084095127,0.22311605103872298
0,0,0,0,1,0,0,0.487305165077622,0.4189988818493553,0.3506427641682789
0,0,0,1,0,0,0,0.3125263039787166,0.7218443414030431,0.8613659443942607
1,0,0,0,0,0,0,0.7254297998928096,0.2221249228312318,0.26000747814975067
0,0,0,1,0,0,0,0.3828691030393076,0.6737612869986963,0.7193414028529563
0,1,1,0,0,0,0,0.6131804702102999,0.8173119908220075,0.6721141620993094
0,1,1,0,0,0,0,0.621960158732613,0.7719064844116865,0.6825975923857717
1,0,0,0,0,0,0,0.5895324929014936,0.1053585026293622,0.2830142564261018
0,0,0,0,1,0,0,0.5352934356175626,0.4656279369295937,0.318194666019542
0,0,0,0,1,0,0,0.5494109282586512,0.531881810321664,0.290196578159415
0,0,0,1,0,0,0,0.336474556203459,0.7002915546701683,0.7330241129489906
0,0,0,0,1,0,0,0.44942269971223997,0.5230626186933761,0.35264642347822195
0,1,1,0,0,0,0,0.5616908841215085,0.8021340533686218,0.5999531804376652
0,0,0,0,1,0,0,0.4840915597841009,0.5276360108758321,0.2912312319701595
0,1,1,0,0,0,0,0.7344070298708003,0.7533947597601116,0.6941353914807878
1,0,0,0,0,0,0,0.7001983944104294,0.2049310792241012,0.21736177604298523
0,0,0,0,1,0,0,0.5196225869341855,0.5126459814250122,0.32458091065225025
0,0,0,0,1,0,0,0.6503635088946799,0.5847010535907876,0.26343184442455986
1,0,0,0,0,0,0,0.5510368533437596,0.263831504567132,0.31985171297774556
1,0,0,0,0,0,0,0.6368114380390947,0.2238983112710188,0.2660261681659237
0,0,0,0,1,0,0,0.52498257576476,0.5459470259466817,0.2810282730837214
1,0,0,0,0,0,0,0.6611886064506973,0.22052373389648403,0.10219519012834213
0,0,0,0,1,0,0,0.46346595408470165,0.49791509171166937,0.4710647417960463
0,1,1,0,0,0,0,0.6419051193033469,0.662971704796425,0.6689412350283852
0,0,0,1,0,0,0,0.18953753724561131,0.6472055100592087,0.734863059684736
1,0,0,0,1,0,0,0.5350908145263175,0.3606655493088401,0.18923464934643602
0,0,0,1,0,0,0,0.29857312277869535,0.7564861119661648,0.7535978168297608
0,1,1,0,0,0,0,0.49644841436949644,0.7255989811166671,0.6232568115517666
0,1,1,0,0,0,0,0.6105399870752921,0.7603704631976481,0.7225418302246975
1,0,0,0,0,0,0,0.6718742840238185,0.20987912961527522,0.2729168226189542
1,0,0,0,0,0,0,0.7919470165892005,0.33707368004149785,0.22034363537083926
1,0,0,0,0,0,0,0.6688285859139182,0.21740375205121976,0.2552881281817893
0,1,1,0,0,0,0,0.5799047968214615,0.7927440112699901,0.7814689491163251
0,0,0,1,0,0,0,0.16299463527098135,0.7482955399171315,0.7936957496989835
0,0,0,1,0,0,0,0.3489240099401972,0.6780421792613835,0.8082093965035386
0,0,0,1,0,0,0,0.2377679981972498,0.6889458721012839,0.7924928939357886
0,0,0,0,1,0,0,0.44696413123371515,0.6341045252154305,0.39170726692138436
1,0,0,0,0,0,0,0.6727972097835924,0.34539570157033683,0.23529722732109293
0,0,0,1,0,0,0,0.33575798163826137,0.6811886784978862,0.7515667355445601
0,0,0,0,1,0,0,0.3229038552225195,0.46829710691638904,0.23593250270484323
1,0,0,0,0,0,0,0.7648467629021267,0.19615232813043312,0.24344133279964952
0,1,0,0,0,0,0,0.4695387842201531,0.6709595580253908,0.612740637100379
1,0,0,0,0,0,0,0.6951118615646369,0.12641045591096417,0.3511007812112018
0,0,0,0,1,0,0,0.5710741921321364,0.510760933397197,0.2784045625841315
0,1,1,0,0,0,0,0.6497262127488332,0.7527064819908981,0.6665685182791579
0,1,1,0,0,0,0,0.60387876776002,0.7229783652203101,0.748272857849941
0,1,1,0,0,0,0,0.5646792691088632,0.8310977307194175,0.6903319125770069
0,0,0,1,0,0,0,0.3220479742957089,0.6771215524716788,0.7782096997849927
1,0,0,0,0,0,0,0.7814319821959235,0.3248190718085009,0.255780455484337
0,0,0,1,0,0,0,0.15559364736623024,0.6904938407444146,0.8264128901638301
0,1,0,1,0,0,0,0.4887572348364166,0.7352616894745846,0.731010563690163
0,0,0,0,1,0,0,0.5300401032268911,0.5254443172415162,0.2846455275410953
1,0,0,0,0,0,0,0.6777503672925015,0.21194735603965723,0.2691962506732411
0,1,1,0,0,0,0,0.5712338595965453,0.7390795933072947,0.695246063284993
0,1,1,0,0,0,0,0.6002273464018157,0.8126999596135096,0.5388748894541213
0,0,0,0,1,0,0,0.3610535903522941,0.44502441010497806,0.370060827206215
1,0,0,0,0,0,0,0.600029465338836,0.2511616775704148,0.3779385598217605
0,1,1,0,0,0,0,0.6347260859032313,0.6987956811638291,0.7543373041473123
0,1,1,0,0,0,0,0.6087665863448688,0.7527217326258406,0.7752149730197596
0,0,0,0,1,0,0,0.4251541529994681,0.47685797230866156,0.28059669503538265
0,0,0,1,0,0,0,0.2751553563576145,0.6266896692556516,0.8520351355296955
1,0,0,0,0,0,0,0.5534717859368983,0.15194377719311097,0.31335966210608107
0,0,0,0,1,0,0,0.364105203511084,0.5030847692504543,0.2901103360846731
1,0,0,0,0,0,0,0.6741223133821265,0.22661646737242505,0.26051190652762135
0,0,0,0,1,0,0,0.41514647306973795,0.3979945811433721,0.3403766911072543
0,0,0,0,1,0,0,0.40122994687031377,0.564363103170301,0.3267004000327533
0,1,1,0,0,0,0,0.6566426817419265,0.7578760954961861,0.6993571224644266
0,1,1,0,0,0,0,0.5687680313736058,0.6590452459007379,0.6427077595187874
1,0,0,0,0,0,0,0.6674389108139437,0.22394113020805603,0.25918320347425533
0,0,0,0,1,0,0,0.37983451900692883,0.47831171251949584,0.24646840706066647
0,0,0,0,1,0,0,0.6201917935699078,0.6384813960617697,0.2943234194579343
0,0,0,1,0,0,0,0.25535847478807394,0.6583540661125299,0.855692851646083
0,1,1,0,0,0,0,0.6272130587498828,0.8036583291514974,0.6731072994538101
0,1,1,0,0,0,0,0.651341576610849,0.9098924813020961,0.7215693707362121
0,1,1,0,0,0,0,0.5241831583989864,0.8294684458581912,0.7375154214869681
0,0,0,0,1,0,0,0.5290066160150327,0.5239562875056093,0.26381030743837197
0,1,1,0,0,0,0,0.7511741470227657,0.7567557767172289,0.73990217424316
0,1,1,0,0,0,0,0.756850706127317,0.7158880658244743,0.632273923619216
0,1,1,0,0,0,0,0.6675024679933059,0.7864884202079331,0.6056141438757916
0,1,1,0,0,0,0,0.5306039370326253,0.7429345460336673,0.7259302515421104
0,1,1,0,0,0,0,0.6603711465624382,0.791560365609963,0.6048415254544023
0,1,0,1,0,0,0,0.47042588657118434,0.6405980625964799,0.7913085162144877
1,0,0,0,0,0,0,0.7615247328120432,0.2409166681836877,0.3034330224943319
0,1,1,0,0,0,0,0.6711138099402373,0.7484705794632187,0.6470648734594353
0,1,1,0,0,0,0,0.6239726727193693,0.8150081015395466,0.6862662616857091
0,0,0,0,1,0,0,0.3944862642772804,0.6591565223541047,0.25660729426340395
0,0,0,0,1,0,0,0.43026142900580533,0.5000513293502319,0.2767372286700053
1,0,0,0,0,0,0,0.7727114029752362,0.24441109710458722,0.2437198503843166
0,0,0,1,0,0,0,0.2880932354639674,0.6246935263514787,0.7468652618855204
0,0,0,1,0,0,0,0.34959850283248883,0.6783590924307265,0.7615654197507655
0,1,0,1,0,0,0,0.44664375383940036,0.7700420456981035,0.8000008571942839
0,1,1,0,0,0,0,0.5487468444517267,0.8486053596524452,0.6790546402357817
0,1,1,0,0,0,0,0.7255877669236852,0.7364507963208464,0.6017842672722546
0,0,0,0,1,0,0,0.3208771530263318,0.5055719012463439,0.26984371787088685
0,1,1,0,0,0,0,0.5517401836360164,0.6802156627894445,0.6949979197607299
0,1,1,0,0,0,0,0.6618620250505635,0.7903858652669707,0.6050282786230792
0,0,0,1,0,0,0,0.31727453527433036,0.7951120996648726,0.7677873899078056
0,0,0,1,0,0,0,0.322235720028996,0.7217120044054731,0.7146981852729489
0,1,1,0,0,0,0,0.6465716729154285,0.7911688409250438,0.608353704581825
0,0,1,0,0,0,0,0.6950493669931991,0.7197610902670755,0.46835907335172866
0,0,0,1,0,0,0,0.283239426544093,0.7667072196610144,0.7155264725493664
0,0,0,1,0,0,0,0.3079352506838488,0.6611150194336203,0.8754407762702273
0,1,1,0,0,0,0,0.6531252685904212,0.7766825928311218,0.57839779944382
0,1,1,0,0,0,0,0.5842710786819154,0.7963547965416625,0.6111383544349195
0,1,1,0,0,0,0,0.47527948392502845,0.7832139166952341,0.5853522803127418
0,1,1,0,0,0,0,0.5816675460459592,0.7134273920976987,0.7006238169181979
0,1,1,0,0,0,0,0.6179103919986579,0.8646619788627982,0.5829557077242086
1,0,0,0,0,0,0,0.6018708951438781,0.27774760410362703,0.17701730846636063
1,0,0,0,0,0,0,0.6532079961302442,0.2232072104096893,0.2578038618776711
1,0,0,0,0,0,0,0.8551156285711189,0.21780012027866585,0.23479990787902516
0,1,1,0,0,0,0,0.7570997561833827,0.7397790292672153,0.704458278450195
0,0,0,0,1,0,0,0.4351586693915284,0.6250248398549463,0.3775321781223665
0,1,1,0,0,0,0,0.6455153012864693,0.8565415167748884,0.691490358062928
0,0,0,0,1,0,0,0.5770984111428384,0.4801156979216175,0.2871048473003767
0,0,1,0,0,0,0,0.6786954836852948,0.8847454561563309,0.5326792860458698
0,0,1,0,0,0,0,0.6636072076273698,0.9065541247694177,0.5080652717510873
0,1,1,0,0,0,0,0.5966883121007543,0.744903876806676,0.7002239342739309
0,1,1,0,0,0,0,0.5277731473693225,0.7824610372770865,0.649929645885469
0,1,1,0,0,0,0,0.7065811999642178,0.7558499320771311,0.7451054830373219
0,1,1,0,0,0,0,0.6094973295592442,0.7693782606766041,0.7478475523850813
0,0,0,0,1,0,0,0.504279284079075,0.5341785093092178,0.25167865534138484
1,0,0,0,0,0,0,0.800050076130031,0.2257307835743913,0.14805498987597504
0,1,0,1,0,0,0,0.47960839192028926,0.7940907582189305,0.7425661522665116
0,0,0,0,1,0,0,0.6280515042984638,0.5234003193006087,0.2885648928361682
0,1,1,0,0,0,0,0.7309511978396892,0.6751441705479395,0.715311679391771
0,0,0,0,1,0,0,0.534174664751766,0.5247735013131162,0.3147382443283486
0,0,0,0,1,0,0,0.5361717544214555,0.42093059353018925,0.2423762539543218
0,0,0,0,1,0,0,0.40257995546804043,0.6426748842608088,0.18319517273667002
0,0,0,0,1,0,0,0.4772157526151771,0.544106066148988,0.28900139664773494
0,0,0,1,0,0,0,0.33008716236882824,0.6660664490976249,0.7613878003621563
0,1,1,0,0,0,0,0.6118773101168077,0.7003021912726305,0.6823339057199633
0,0,0,1,0,0,0,0.32751817946721923,0.6792433899778804,0.7496097431745455
0,0,1,0,0,0,0,0.8182488856266963,0.7873198428742848,0.5202583881258346
0,0,0,1,0,0,0,0.22807234698730447,0.7953930114234522,0.7578967674105397
1,0,0,0,0,0,0,0.6955337885497221,0.22975117005424894,0.2551911696026168
0,1,0,1,0,0,0,0.46171447739387494,0.6847164652781986,0.7559207982286931
0,0,0,1,0,0,0,0.40407310517521894,0.7233436646812891,0.7494354969608885
0,1,0,0,0,0,0,0.7460377618727447,0.7477783808845947,0.8261865216961888
0,1,1,0,0,0,0,0.6749053729087595,0.8003643340504433,0.6035819706894524
0,1,1,0,0,0,0,0.6491008278623912,0.7824687749575837,0.6415231575494945
1,0,0,0,0,0,0,0.7297382174499842,0.25036591764314986,0.29440994886784555
0,0,0,1,0,0,0,0.221142824062468,0.7515233599121904,0.8764441835176096
0,0,0,0,1,0,0,0.3723944263209469,0.5211454225574063,0.29637429713219615
1,0,0,0,0,0,0,0.6034640330465714,0.30629524978638845,0.36803905994970953
0,0,0,1,0,0,0,0.32404097360976114,0.6804495274936363,0.7513311649804406
0,1,1,0,0,0,0,0.5379074508979227,0.7938363417949449,0.6013493388348725
1,0,0,0,0,0,0,0.6960967844766325,0.2402698321828483,0.26993006852979534
0,0,0,1,0,0,0,0.27636178828447877,0.6268552101324534,0.7799937482584928
0,1,1,0,0,0,0,0.5485271516531205,0.8448238785055356,0.6507872070228868
0,0,0,0,1,0,0,0.3586553418514542,0.5285353079032235,0.2787014998108751
0,0,0,1,0,0,0,0.3512918319408862,0.7295202413091065,0.7557768885605901
0,0,0,0,1,0,0,0.44389772055589,0.5572911083061968,0.31451896167002474
0,1,1,0,0,0,0,0.5085401457234798,0.6793004447569293,0.6547968291053541
0,1,1,0,0,0,0,0.6808594136232253,0.6254388018173138,0.6323710175129327
0,1,1,0,0,0,0,0.646666615105901,0.73771845321762,0.6947316002155525
1,0,0,0,1,0,0,0.5757317066334897,0.38362858991979354,0.24426199622593875
0,0,0,0,1,0,0,0.4919741014502104,0.5299105798896583,0.2944509011074034
1,0,0,0,0,0,0,0.7263898043296833,0.3217172480140928,0.2220214639728108
0,0,0,1,0,0,0,0.35169839850790285,0.6994372517872198,0.6429768992554264
0,0,0,1,0,0,0,0.3365903020862374,0.6455758410800536,0.7965660482263645
1,0,0,0,0,0,0,0.5359858695807795,0.12081344027929851,0.26898608542519414
