@relation 'MOA: -C 7'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute class4 {0, 1}
@attribute class5 {0, 1}
@attribute class6 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,1,0,0,0,0,0,0.7804407811688125,0.9103995420289839
0,0,0,1,1,0,0,0.3282795897914726,0.3311524036970493
0,1,0,0,0,0,0,0.8352841319503664,0.8815142372514435
0,0,0,1,0,0,0,0.3829618420594719,0.4351439260595073
0,0,0,0,1,0,0,0.18568605971615212,0.2707501254510237
0,0,0,1,1,0,0,0.2080965025979889,0.287064401613153
0,0,0,1,1,0,0,0.27308029361957553,0.31258943204306067
0,0,0,1,1,0,0,0.21619013054752448,0.26100955418192373
0,0,0,0,1,0,0,0.17903356140458826,0.3984736739838203
0,0,0,0,1,0,0,0.1914515971160084,0.1606467127548587
1,0,1,0,0,0,0,0.570925667075521,0.5815758442184803
0,1,0,0,0,0,0,0.8131073546469483,0.9540766243322159
1,0,1,0,0,0,0,0.4558653325258384,0.6211616206088644
1,0,1,0,0,0,0,0.5640172276953327,0.6170677379809548
0,0,0,0,1,0,0,0.23390919558134493,0.19201826101607403
1,0,1,0,0,0,0,0.4393927196419428,0.6306686354031468
0,1,0,0,0,0,0,0.8487440848754915,0.8630442405828875
0,0,0,1,1,0,0,0.23351746003485194,0.36422945498726245
1,0,0,0,0,0,0,0.42204096914389055,0.7528924099341623
1,0,1,0,0,0,0,0.58987301949854,0.7318548315706087
1,0,1,0,0,0,0,0.5895027970952403,0.5445824159344964
0,1,0,0,0,0,0,0.7984127907752221,0.9483360244644982
1,0,1,0,0,0,0,0.5721308877495749,0.5986337220932532
0,1,0,0,0,0,0,0.8046481323597767,0.8321542303864019
0,0,0,1,1,0,0,0.2523456299521764,0.2788498241565042
0,0,0,1,0,0,0,0.4124923307848302,0.4182088458982349
0,0,0,0,1,0,0,0.17913722080478772,0.25506185487185834
0,1,0,0,0,0,0,0.6884228588452017,0.9134574437476984
0,0,0,1,1,0,0,0.21369601181431092,0.2618532666322619
0,0,0,0,1,0,0,0.24514961124615453,0.1751160960457729
1,0,1,0,0,0,0,0.47891358033316395,0.4966557052173659
0,1,0,0,0,0,0,0.759310052380361,0.6735906782712173
0,0,0,0,1,0,0,0.14265804727883935,0.13601655185289682
0,0,0,1,0,0,0,0.4127321586020909,0.3796759635987487
1,0,1,0,0,0,0,0.5839257315176559,0.5961772479120065
1,0,1,0,0,0,0,0.5563293916107642,0.6286422301255228
0,1,0,0,0,0,0,0.929122795985957,0.7967867316368229
0,1,0,0,0,0,0,0.9026465501647295,0.9037068681185245
1,0,1,0,0,0,0,0.5904315275471932,0.7027354206136451
0,1,0,0,0,0,0,0.9300065332707141,0.7650286133986186
0,0,0,1,1,0,0,0.351305047460693,0.34331497693261226
1,0,1,0,0,0,0,0.4588901164800868,0.5761437087928757
1,0,1,0,0,0,0,0.4719980553295211,0.6272687377628585
0,0,0,1,1,0,0,0.19617291676064438,0.3620055502696201
1,0,1,0,0,0,0,0.5744717217053424,0.6804239754562503
0,0,0,1,1,0,0,0.2540390261839975,0.28572954876414086
0,1,0,0,0,0,0,0.9008725049653236,0.8390550278669178
0,0,0,1,0,0,0,0.40382764491406,0.2926567008308729
0,1,0,0,0,0,0,0.893208167463356,0.7655694447673765
1,0,1,0,0,0,0,0.5336798695565802,0.5753920024571024
1,0,1,0,0,0,0,0.5977621594301871,0.67373223353236
1,0,0,0,0,0,0,0.4502748259171154,0.4761949741103006
1,0,1,0,0,0,0,0.5345003638959904,0.6006137882474292
1,0,1,0,0,0,0,0.6397882314918686,0.6820365553325412
0,1,0,0,0,0,0,0.7747368430966833,0.8960975974988874
0,1,0,0,0,0,0,0.9102261828846201,0.8441992308994425
1,0,1,0,0,0,0,0.5726155104321022,0.6361404160983977
1,0,1,0,0,0,0,0.4403756887663067,0.6225725119643932
0,0,0,0,1,0,0,0.18172043591790435,0.2511632021033403
0,0,0,1,1,0,0,0.21074851823970522,0.40725094406751144
0,1,0,0,0,0,0,0.7060917906274554,0.9227503642132957
0,0,1,0,0,0,0,0.6719571390780292,0.5381782711755414
0,0,0,1,0,0,0,0.36686429405849286,0.31845658635068275
0,1,0,0,0,0,0,0.7952553404625378,0.7973960303431895
1,0,1,0,0,0,0,0.6071659400442918,0.652395211754137
1,0,1,0,0,0,0,0.5538792822925397,0.5991143521036763
1,0,1,0,0,0,0,0.48517988536621176,0.6632203320454276
0,0,0,1,0,0,0,0.4442100488076319,0.19876194448689014
0,0,0,1,0,0,0,0.23524793347086742,0.43001250897945287
0,1,0,0,0,0,0,0.8944631450027335,0.7868340866995236
1,0,1,0,0,0,0,0.5277611541228775,0.640147405852538
1,0,1,0,0,0,0,0.5910665058756882,0.5881427450694915
0,0,0,1,1,0,0,0.3356964820359988,0.35544860492159824
1,0,0,0,0,0,0,0.3531240376143358,0.5610609520668269
0,0,0,1,0,0,0,0.38924651753983885,0.41635490722349433
0,0,0,1,0,0,0,0.3841828138490106,0.3366014573599976
0,0,0,0,1,0,0,0.31869000907613376,0.16220442705370097
0,0,0,1,0,0,0,0.4791100393467479,0.3779776603843139
1,0,1,0,0,0,0,0.4355165410762957,0.6121677492565067
0,1,0,0,0,0,0,0.7534550272317077,0.8201044283576614
1,0,1,0,0,0,0,0.4568953409248354,0.714975468010919
0,0,0,1,1,0,0,0.21720415433298615,0.2762503611571218
1,0,1,0,0,0,0,0.45525225071836645,0.5745784656645411
0,0,0,1,1,0,0,0.26672896059936235,0.21424470651813596
0,0,0,1,1,0,0,0.21569629072058255,0.22906382421526308
0,0,0,1,1,0,0,0.2489346121856037,0.22364755550515053
1,0,1,0,0,0,0,0.581537884525752,0.5526838862907886
1,0,1,0,0,0,0,0.5774660448380584,0.590725394490575
0,1,0,0,0,0,0,0.7949759137249857,0.81712258147567
0,0,0,1,1,0,0,0.2654755265715188,0.25575400322295183
0,0,0,1,1,0,0,0.36618479078629124,0.3139609929627761
0,0,0,1,1,0,0,0.27007985731056067,0.29053790387667583
0,0,0,1,0,0,0,0.41051783467498726,0.23976799941915689
0,0,0,1,1,0,0,0.21764574835986714,0.27947567306607873
0,0,0,1,0,0,0,0.49578947742106705,0.27017562479211715
1,0,1,0,0,0,0,0.5126810859181802,0.6972965064656051
0,0,0,1,0,0,0,0.41986486012892843,0.36869769764690474
0,0,0,1,1,0,0,0.2808818989065646,0.26115167312778764
0,0,0,0,1,0,0,0.28581267612349737,0.1476700978138264
0,0,1,0,0,0,0,0.6612045173251448,0.5924342575708231
0,0,0,0,1,0,0,0.20210398560385973,0.1988058552271046
0,0,0,1,1,0,0,0.23993330215670441,0.29097395515128743
0,1,0,0,0,0,0,0.7713292911200519,0.8290801564292667
1,0,1,0,0,0,0,0.49173588630806425,0.5499116784211646
0,0,0,1,1,0,0,0.21883401050257126,0.23710732409045515
0,0,0,1,1,0,0,0.2166273489034928,0.2611927242057423
1,0,1,0,0,0,0,0.44318824258776535,0.6722350354697993
0,0,0,0,1,0,0,0.17761054598882686,0.23451605776713447
1,0,1,0,0,0,0,0.5203367820265693,0.6570038903842427
1,0,1,0,0,0,0,0.5848820928629183,0.5475423893999679
0,1,0,0,0,0,0,0.8085360991307317,0.7378110194334853
0,1,0,0,0,0,0,0.7528108163562927,0.80953979670018
0,1,0,0,0,0,0,0.8102763316140188,0.8256389221788847
0,1,0,0,0,0,0,0.768517897270012,0.7720117554543066
1,0,1,0,0,0,0,0.5331099210866687,0.6157417856849964
0,0,0,0,1,0,0,0.11632738541640958,0.2761019926425265
0,1,0,0,0,0,0,0.6942699843711125,0.729484092099559
0,1,0,0,0,0,0,0.9459046130904191,0.8040845251820035
0,1,0,0,0,0,0,0.8968460532932422,0.920085401056864
0,0,0,1,1,0,0,0.3440940135347742,0.3244483129348344
0,1,0,0,0,0,0,0.769911827235023,0.9215031017668537
1,0,1,0,0,0,0,0.4373228986844907,0.5382446540382454
0,0,0,1,0,0,0,0.3936935345763495,0.18000067966359404
1,0,1,0,0,0,0,0.525265780771401,0.5385786370117778
0,1,0,0,0,0,0,0.7854156491434734,0.9589964219872704
0,0,0,1,1,0,0,0.3288190960038341,0.3319516914257721
0,0,0,1,1,0,0,0.3095177183488293,0.348445168759843
0,1,0,0,0,0,0,0.7807907519683633,0.7078273865675423
1,0,1,0,0,0,0,0.5595509581143304,0.6706437308788838
0,0,0,1,1,0,0,0.22787302872312615,0.3746948352328163
0,0,0,1,1,0,0,0.1910339651788262,0.3429421374827409
0,0,0,0,1,0,0,0.11741982655593647,0.2552767125644001
1,0,1,0,0,0,0,0.6271064468548017,0.5855023113155131
0,0,0,1,1,0,0,0.2025120375153137,0.36521421959063405
1,0,1,0,0,0,0,0.5106149427805481,0.560767794061213
0,1,0,0,0,0,0,0.8019817381962528,0.7975383659752038
0,1,0,0,0,0,0,0.8287764475826591,0.8294253841763818
0,0,0,0,1,0,0,0.20096314929820522,0.15233443231713895
1,0,1,0,0,0,0,0.4980598752309098,0.6212868630629557
0,0,0,1,1,0,0,0.22580381919438636,0.245314848489342
0,1,0,0,0,0,0,0.8074033508237568,0.8116803511959024
0,0,1,0,0,0,0,0.6633661975021493,0.6542076493217225
1,0,1,0,0,0,0,0.62606916471669,0.6273735144962764
1,0,1,0,0,0,0,0.5166208063902291,0.7106597757536222
0,0,0,0,1,0,0,0.18440284666630707,0.2844845856524034
0,0,0,1,1,0,0,0.2994681363350466,0.2730480833565231
1,0,1,0,0,0,0,0.6443913322338646,0.5919357867225645
0,0,0,0,1,0,0,0.21143261257804344,0.17489280321621736
1,0,1,0,0,0,0,0.6161964461661248,0.612027794289671
1,0,1,0,0,0,0,0.5581665235334368,0.6220757897150927
0,1,0,0,0,0,0,0.8577400602126649,0.8770658873334408
1,0,1,0,0,0,0,0.577927955797063,0.5592810104526378
0,1,0,0,0,0,0,0.8050255047086037,0.8890172441640647
1,0,1,0,0,0,0,0.5477011627398081,0.6344455897200402
0,0,0,0,1,0,0,0.1494397708161782,0.3645355324395455
1,0,1,0,0,0,0,0.5447061967471305,0.6407192145459741
1,0,0,0,0,0,0,0.407845483597852,0.49869783509488325
1,0,1,0,0,0,0,0.6367067284344193,0.672528390850305
1,0,1,0,0,0,0,0.4832989777001875,0.653469264496083
1,0,1,0,0,0,0,0.45788778551058246,0.5771765060056696
1,0,1,0,0,0,0,0.5193419681864614,0.5670594655804408
0,0,0,1,1,0,0,0.31442292975385033,0.32634124377791357
0,1,0,0,0,0,0,0.8257805221525951,0.7558512464654763
1,0,1,0,0,0,0,0.6536036968421691,0.6428832726242473
0,1,0,0,0,0,0,0.9012215219893209,0.7137266268393752
1,0,1,0,0,0,0,0.5676859525507869,0.6554367148048107
0,1,0,0,0,0,0,0.6574534048577411,0.7941581551878225
0,0,0,1,0,0,0,0.35294262667129106,0.3749959797147741
0,0,0,1,1,0,0,0.20929811596604422,0.24374172225395033
0,1,0,0,0,0,0,0.9379736720660248,0.7949106607200258
1,0,1,0,0,0,0,0.6167131698666333,0.5758715504231915
1,0,0,0,0,0,0,0.3881262296627217,0.5392865990724517
0,1,0,0,0,0,0,0.7593395815798833,0.8439963843632492
1,0,1,0,0,0,0,0.519367685958047,0.6209919003242403
0,0,0,1,1,0,0,0.2205662418977182,0.35425797790108293
0,0,0,1,1,0,0,0.24346989161381133,0.2954193833875202
0,1,0,0,0,0,0,0.7864733988393551,0.7787307300181574
0,1,0,0,0,0,0,0.901866999942651,0.7928504667177462
1,0,1,0,0,0,0,0.5716888630500342,0.6983656098422126
0,0,0,1,1,0,0,0.28825389995555645,0.3598314719511344
1,0,1,0,0,0,0,0.526875825488683,0.6330114799271126
0,0,0,1,1,0,0,0.3434040954437235,0.19870985901761484
0,0,0,1,1,0,0,0.31112615642835106,0.30386115595406016
1,0,1,0,0,0,0,0.5564137848123201,0.6137131963169452
0,0,0,1,1,0,0,0.34456358665621045,0.3466147224658528
1,0,1,0,0,0,0,0.5340398774492722,0.5692715899452097
0,1,0,0,0,0,0,0.9067245471565926,0.7160523294450956
1,0,1,0,0,0,0,0.5614688687837297,0.5081302803229378
0,0,0,0,1,0,0,0.19079255449628485,0.1277344873343722
0,0,0,1,1,0,0,0.24682534819459104,0.3108004932361561
0,0,0,1,0,0,0,0.39195861578003544,0.27895262615383104
0,0,1,0,0,0,0,0.6739079927712462,0.6569113649763267
0,0,0,1,1,0,0,0.24198888430511756,0.20436076792055113
0,0,0,1,1,0,0,0.2526395692943817,0.35167281355089464
0,0,0,1,1,0,0,0.3677754408097151,0.2960433561557036
1,0,1,0,0,0,0,0.4624594224375047,0.5774563762869389
1,0,1,0,0,0,0,0.47801464247634606,0.6500100661145507
0,0,0,0,1,0,0,0.0672689167880978,0.25722033656440557
0,0,0,1,1,0,0,0.2606381642684714,0.40700720722747263
0,1,0,0,0,0,0,0.9042700981463943,0.9344214060032936
0,0,0,0,1,0,0,0.20564341884532966,0.1537477863772791
0,0,0,1,0,0,0,0.35575628667420545,0.34248054725072224
1,0,1,0,0,0,0,0.6333620555417556,0.6675660186850039
1,0,1,0,0,0,0,0.45872880751252676,0.5912477199235031
0,0,0,1,1,0,0,0.28976241918149515,0.2248054260870549
0,0,0,0,1,0,0,0.18666321722963955,0.21261281630411177
0,0,0,1,1,0,0,0.2369078093369112,0.28668929324452974
0,1,0,0,0,0,0,0.7912665881356711,0.8401934660906284
1,0,1,0,0,0,0,0.497290846830487,0.6297685253852504
0,1,0,0,0,0,0,0.7292591002025631,0.6928868340691515
0,0,0,1,1,0,0,0.31519782289532416,0.3481862982306461
0,0,0,1,1,0,0,0.2734680619164437,0.30265924970521857
0,1,0,0,0,0,0,0.6859210271844245,0.8524089442664629
0,0,1,0,0,0,0,0.6782803563300175,0.5673063158741118
1,0,1,0,0,0,0,0.4895462504496629,0.6347339544347047
0,0,0,0,1,0,0,0.2107408867937722,0.10275214685471032
1,0,1,0,0,0,0,0.49805178983346055,0.5046326967482497
1,0,1,0,0,0,0,0.5414191273413935,0.6010980758475548
1,0,1,0,0,0,0,0.5680301919860454,0.6081401113768721
1,0,0,0,0,0,0,0.415095774995907,0.6978383599725981
0,0,0,1,1,0,0,0.2890029259111138,0.18042093203998877
0,0,0,1,1,0,0,0.32989233243731225,0.3654948460913767
0,0,0,0,1,0,0,0.11635136726032892,0.2148182482137163
0,0,0,1,1,0,0,0.28576001358759695,0.21905420924407315
0,1,0,0,0,0,0,0.8582388791350867,0.8827015355584814
0,1,0,0,0,0,0,0.7954477149039172,0.7496980977805913
1,0,0,0,0,0,0,0.43913596515589637,0.7244202863316095
1,0,1,0,0,0,0,0.6175785664371395,0.7121913276486351
0,1,0,0,0,0,0,0.8131947801652898,0.8313826942784461
1,0,1,0,0,0,0,0.5481063610664255,0.5201084712902369
0,1,0,0,0,0,0,0.8533976440919766,0.6991263321220407
0,0,0,1,0,0,0,0.37015491663963457,0.4243140213114047
0,0,0,1,0,0,0,0.37259880307764304,0.3403180231820205
1,0,1,0,0,0,0,0.6049606442133424,0.7153436016488216
1,0,1,0,0,0,0,0.43303847607134527,0.5917390519785133
0,0,0,1,1,0,0,0.34033202243299504,0.32368393065239925
1,0,1,0,0,0,0,0.4980152461004599,0.621665155747483
0,1,0,0,0,0,0,0.7649644128154356,0.8538318574710986
1,0,1,0,0,0,0,0.5141735773475486,0.6452969184612337
0,0,0,1,0,0,0,0.31899549966379565,0.45061437827725864
0,1,0,0,0,0,0,0.7800757572713338,0.8162053498023859
0,0,0,1,0,0,0,0.40637259135455145,0.32434931091062136
0,0,1,0,0,0,0,0.631393576810256,0.49357759328595147
0,0,0,1,0,0,0,0.45196852058869397,0.2518723689650844
0,0,0,1,1,0,0,0.21703517470206002,0.3853707191316618
1,0,1,0,0,0,0,0.5513361069057421,0.6138738372496514
1,0,1,0,0,0,0,0.5060534962693436,0.6274461741123349
0,1,0,0,0,0,0,0.809045239605131,0.7805815445511687
1,0,1,0,0,0,0,0.5269342630829987,0.6794381750264439
0,0,0,1,1,0,0,0.2752904429359792,0.2677503930716834
0,1,0,0,0,0,0,0.7784448700097336,0.6946748527528431
0,1,0,0,0,0,0,0.8686006509776563,0.9689402909271803
0,0,1,0,0,0,0,0.6386842822701194,0.7247938719970443
0,0,0,1,1,0,0,0.19727717646907678,0.2690373581412082
0,1,0,0,0,0,0,0.8438834585532484,0.844414587024176
1,0,1,0,0,0,0,0.5553665398246153,0.6262190023097701
1,0,1,0,0,0,0,0.5432329685281493,0.6388619329352664
1,0,1,0,0,0,0,0.611056597598609,0.5202210860445181
0,1,0,0,0,0,0,0.7276562980506472,0.8635108006023019
0,1,0,0,0,0,0,0.8814435578784832,0.8357260499206984
0,0,0,0,1,0,0,0.1140597834954164,0.15675507601109154
1,0,1,0,0,0,0,0.601314199236902,0.7002807674815001
0,0,0,1,0,0,0,0.4605129965951996,0.32194830500952737
1,0,1,0,0,0,0,0.6186116650053846,0.6230244244343529
0,1,0,0,0,0,0,0.8202492927213342,0.7205507942568402
0,1,0,0,0,0,0,0.8303133722453963,0.8631141998280824
0,0,0,0,1,0,0,0.1772139749000614,0.1866802354418095
1,0,1,0,0,0,0,0.5281076222715577,0.5753832674815776
0,1,0,0,0,0,0,0.7046955241305795,0.8108753411414477
0,0,1,0,0,0,0,0.6684386166648534,0.6349509871672938
1,0,1,0,0,0,0,0.45107415999747935,0.6333244711798541
1,0,1,0,0,0,0,0.5610164282918074,0.6226849540573927
1,0,1,0,0,0,0,0.5585672483435477,0.6039277394901341
1,0,1,0,0,0,0,0.4913324721247332,0.7456604615436755
1,0,1,0,0,0,0,0.6015934276056518,0.5539565493251156
1,0,0,0,0,0,0,0.3983397149696848,0.7213781540770688
0,0,0,1,0,0,0,0.44304944367719024,0.23308253632963286
1,0,1,0,0,0,0,0.48849651063805893,0.601803646878292
1,0,1,0,0,0,0,0.5502097790018369,0.5756082624954872
0,0,0,0,1,0,0,0.06951271110195686,0.2531376822962611
1,0,1,0,0,0,0,0.48242284073475095,0.5971019832059438
0,0,0,1,1,0,0,0.21575308364562695,0.2732068187347049
0,0,0,1,1,0,0,0.21895966366846503,0.2912631277086524
1,0,1,0,0,0,0,0.4066349194010666,0.6386523561731499
1,0,1,0,0,0,0,0.5147656049813607,0.7501470047123414
1,0,1,0,0,0,0,0.4283715541058593,0.5762642691414447
1,0,1,0,0,0,0,0.48571448418617413,0.7404038923170447
1,0,1,0,0,0,0,0.5968701907764289,0.7359379675351239
1,0,1,0,0,0,0,0.6038415241539979,0.6281973666059691
1,0,1,0,0,0,0,0.4989078748949938,0.6979564497840444
1,0,1,0,0,0,0,0.5567281266753504,0.5584335139080226
0,0,0,0,1,0,0,0.1977337946988359,0.3966455479777563
1,0,1,0,0,0,0,0.5092858946604646,0.5501860769551017
0,0,0,1,1,0,0,0.22940982238240834,0.3080722276902291
0,1,0,0,0,0,0,0.7546248113056753,0.8066683410819248
1,0,1,0,0,0,0,0.5678306796637873,0.598591154191889
0,0,1,0,0,0,0,0.6310861780659236,0.5261119859484122
1,0,1,0,0,0,0,0.4680054705390503,0.6133608457110039
0,1,0,0,0,0,0,0.7288158290658626,0.7788510218560643
1,0,1,0,0,0,0,0.5256798842076836,0.602234605087779
0,1,0,0,0,0,0,0.8676231032207007,0.7615926685839524
0,0,0,1,1,0,0,0.35295007332415684,0.30665481981196435
1,0,1,0,0,0,0,0.5722686583055323,0.6167839531072051
0,1,0,0,0,0,0,0.812335541978251,0.8111475652133728
0,0,0,1,1,0,0,0.2417815850002901,0.20913786851047944
1,0,1,0,0,0,0,0.450135274113252,0.5785857220401049
0,0,0,0,1,0,0,0.06477137950502362,0.2224094684970872
0,0,0,1,1,0,0,0.2518881169384444,0.3876600141857327
1,0,1,0,0,0,0,0.5580222293756717,0.6775420373599741
1,0,1,0,0,0,0,0.520520303886852,0.571509049185548
0,1,0,0,0,0,0,0.9025097727624602,0.7291881887095562
0,0,1,0,0,0,0,0.7020700159732098,0.5949178127608828
1,0,1,0,0,0,0,0.524196069463132,0.5866846765142614
0,0,0,1,0,0,0,0.30936719589595424,0.39441778896497504
0,0,0,1,1,0,0,0.24714199414124988,0.28446117893909606
0,0,0,1,0,0,0,0.4557857486506056,0.2910555743068688
0,0,0,1,1,0,0,0.33819656005637555,0.201503625340537
1,0,1,0,0,0,0,0.5379315576555691,0.5384450428243296
0,0,0,1,0,0,0,0.26667185333881865,0.444919005584257
1,0,1,0,0,0,0,0.46588149295434406,0.5764468096412876
0,1,0,0,0,0,0,0.7974083280558278,0.8301574574456715
0,0,0,0,1,0,0,0.15565038312675028,0.19231343022392236
1,0,1,0,0,0,0,0.6015510110851456,0.7271757202046858
0,0,0,1,1,0,0,0.3313230250505412,0.3033672873151265
1,0,1,0,0,0,0,0.5129827656522479,0.5925733673468513
1,0,1,0,0,0,0,0.5136121337259619,0.565053338101822
0,0,0,1,1,0,0,0.32265499043117807,0.29385976262547686
0,0,0,1,1,0,0,0.3189374461085808,0.2974856980374396
1,0,1,0,0,0,0,0.4852029225210942,0.6687289928971704
1,0,1,0,0,0,0,0.5885514901872144,0.6963787416152614
0,0,0,1,0,0,0,0.4185969591496822,0.3150545193017409
0,0,0,0,1,0,0,0.1368094075193545,0.257935555219131
0,1,0,0,0,0,0,0.7767950107302138,0.9679387982715436
1,0,0,0,0,0,0,0.34711967952407463,0.602272568871516
0,0,0,0,1,0,0,0.1590528768201978,0.391825736755392
0,0,0,1,0,0,0,0.33414388065766226,0.38775904380695037
1,0,1,0,0,0,0,0.456508165153825,0.6314975200382262
0,1,0,0,0,0,0,0.7219290243999601,0.8805201175732508
0,0,0,1,1,0,0,0.26398887138760124,0.24343440216170503
1,0,1,0,0,0,0,0.5420575898397006,0.5187856184200905
1,0,1,0,0,0,0,0.5261750738546773,0.48132228095519447
0,0,0,1,0,0,0,0.3489159400225855,0.35091290355814564
0,0,0,1,1,0,0,0.200910750653131,0.27984114697312634
1,0,1,0,0,0,0,0.5065786747953677,0.6253765457630862
0,0,0,1,1,0,0,0.3233854741490718,0.27438005524023423
0,1,0,0,0,0,0,0.8108967089418094,0.8349020854081556
1,0,1,0,0,0,0,0.5147058915552001,0.6705373804427075
1,0,1,0,0,0,0,0.4949714400476493,0.47627161269577223
0,1,0,0,0,0,0,0.7032191848121001,0.8072088767046817
0,0,0,1,1,0,0,0.24049007273746004,0.24490238395153963
1,0,1,0,0,0,0,0.4985817980562987,0.48302371923847276
0,0,0,0,1,0,0,0.07924453494756734,0.2533416450944304
0,0,0,1,1,0,0,0.2076459565539649,0.27142055587951885
1,0,1,0,0,0,0,0.5610259650047493,0.6118657954765653
1,0,1,0,0,0,0,0.5314284833331446,0.6491891448303898
1,0,1,0,0,0,0,0.44056480132426745,0.6217624262928744
0,0,0,1,1,0,0,0.2315482689856943,0.23292748427395238
0,0,0,1,0,0,0,0.4374351211415977,0.2213748766599553
0,0,0,0,1,0,0,0.25722285333004963,0.17020171583778743
0,0,0,1,1,0,0,0.33848297696917107,0.3396943418038265
1,0,1,0,0,0,0,0.4807681059611676,0.6069605119242325
0,0,0,1,0,0,0,0.4363927697694011,0.36597997481830924
0,0,0,1,1,0,0,0.27545363698573333,0.3349885954706624
0,0,0,0,1,0,0,0.15959093433618035,0.19803763563091098
0,0,0,1,0,0,0,0.3694762752593409,0.32344023715732323
1,0,1,0,0,0,0,0.5476050943461555,0.6653243168744286
0,0,0,1,0,0,0,0.47321531331966515,0.2326397258186305
0,1,0,0,0,0,0,0.8021696783401147,0.8274692687253089
0,1,0,0,0,0,0,0.6637269479492152,0.9023031981539237
1,0,1,0,0,0,0,0.509281249108505,0.5910937803516132
0,0,0,1,1,0,0,0.2672459310288946,0.22268858396068258
0,0,0,0,1,0,0,0.2224857046034119,0.17262860779707476
0,0,0,1,1,0,0,0.35539867917062307,0.22573536051102425
0,0,0,1,1,0,0,0.36199097756253,0.30362467094345086
0,0,0,1,0,0,0,0.3846439627841779,0.2784089240792178
0,0,0,0,1,0,0,0.147008235270059,0.20014706323282844
1,0,1,0,0,0,0,0.6054742276749616,0.5606502419564747
1,0,1,0,0,0,0,0.5062490702381593,0.6798233613542691
0,0,0,0,1,0,0,0.05642221647343862,0.2660516597709227
0,0,0,0,1,0,0,0.14631833283788015,0.37437781730384334
0,0,0,1,1,0,0,0.21881114116375283,0.37443366777727194
1,0,1,0,0,0,0,0.6081373181603569,0.6895494286374033
1,0,1,0,0,0,0,0.5395654652775782,0.5900758714646664
0,0,0,1,1,0,0,0.3234308587441297,0.3180017709960071
1,0,1,0,0,0,0,0.6245464120592794,0.5835728437940674
0,0,0,1,1,0,0,0.21497154242333852,0.3303993549109103
0,1,0,0,0,0,0,0.8311217616976327,0.8676782674280659
0,1,0,0,0,0,0,0.856078565528421,0.6996076988053221
0,1,0,0,0,0,0,0.7895352233542948,0.7494172237740091
0,0,0,1,1,0,0,0.32353168006886307,0.3076546872512044
1,0,1,0,0,0,0,0.5769659251043919,0.6559543264563849
0,1,0,0,0,0,0,0.7230129394768294,0.8483156401456851
0,1,0,0,0,0,0,0.717199616775099,0.7120114915508748
1,0,1,0,0,0,0,0.5738389064071773,0.5261316463654516
0,1,0,0,0,0,0,0.9455747463316939,0.7997366400018161
0,0,0,1,0,0,0,0.4360353309993954,0.33111955484732003
1,0,1,0,0,0,0,0.44356512024455474,0.5802650681164008
0,0,0,1,1,0,0,0.35353334692897515,0.30078815644671053
1,0,1,0,0,0,0,0.5260425811507535,0.5725922038982629
0,0,0,0,1,0,0,0.07098818123055645,0.2862086240048979
1,0,1,0,0,0,0,0.545272727064066,0.5413861273670484
0,0,0,0,1,0,0,0.09477898143913821,0.21203828418516288
1,0,1,0,0,0,0,0.5682223782404028,0.6240120883056656
0,0,0,0,1,0,0,0.2075190302867796,0.18957756546219912
1,0,1,0,0,0,0,0.5584578001353396,0.7520292483113107
0,0,0,0,1,0,0,0.12343518975071914,0.3466252795403751
0,0,1,0,0,0,0,0.6784030249507745,0.7147093334503045
0,0,1,0,0,0,0,0.58944113164594,0.7609396037546369
0,0,0,1,0,0,0,0.40011452624970045,0.2982719179854376
0,0,0,1,1,0,0,0.21850464383391344,0.2823095194226008
0,0,0,1,0,0,0,0.46964787892817544,0.4034617779773211
1,0,1,0,0,0,0,0.5091657733819623,0.5750362085604153
1,0,1,0,0,0,0,0.5820026428026991,0.6009048856676712
0,1,0,0,0,0,0,0.7924029944321634,0.6835764314548967
0,0,0,1,0,0,0,0.44770406213191216,0.22230572535561371
1,0,1,0,0,0,0,0.5617582765081722,0.7364815055835039
0,0,0,0,1,0,0,0.17157541568706364,0.1911442686349196
1,0,1,0,0,0,0,0.6353295390262659,0.6934836343032497
0,0,0,1,0,0,0,0.3146438531122145,0.39395152930582555
1,0,1,0,0,0,0,0.5612406850949447,0.7190235046012552
0,1,0,0,0,0,0,0.7841967758437066,0.8247023508923781
0,0,0,1,1,0,0,0.19330133421102205,0.2927249425764972
1,0,1,0,0,0,0,0.46436246034592715,0.6706450992439111
0,0,0,1,1,0,0,0.26317521760746565,0.37687804536762454
0,0,0,1,1,0,0,0.21542323075752018,0.26143488858807884
0,0,0,1,1,0,0,0.20936529401266088,0.31494754053484586
1,0,1,0,0,0,0,0.5235263585013336,0.6183928072170269
0,0,0,1,1,0,0,0.28012474218178507,0.2693507848668799
1,0,0,0,0,0,0,0.3431086262598491,0.5916795104743972
0,1,0,0,0,0,0,0.8173940183950303,0.8458350536754634
0,0,0,1,1,0,0,0.35202564840420036,0.24486241895533006
0,0,1,0,0,0,0,0.6638346369135535,0.7309463842401548
0,0,0,1,1,0,0,0.2207912158615864,0.26798348476806605
1,0,1,0,0,0,0,0.6298922248690888,0.5434058197986446
0,1,0,0,0,0,0,0.7996420250312861,0.8291743646973656
