@relation '4CRE-V2-CE-ML: -C 4'

@attribute class0 {0, 1}
@attribute class1 {0, 1}
@attribute class2 {0, 1}
@attribute class3 {0, 1}
@attribute att0 numeric
@attribute att1 numeric

@data
0,0,0,1,0.6184,1.2864
0,0,1,0,-1.577,-0.57441
0,0,0,1,0.68606,3.5911
0,0,0,1,1.1824,0.28879
0,0,0,1,0.24223,2.2688
0,0,1,0,-1.5965,-0.52159
0,0,1,0,-2.5443,-0.6821
0,0,0,1,0.4441,1.5545
0,0,1,0,-2.2935,-0.23972
0,0,1,0,-2.6025,0.90691
0,0,0,1,0.39138,2.543
0,0,1,1,-0.95549,0.62466
0,0,1,0,-3.11,-0.384
0,0,0,1,-0.62132,2.3035
0,0,1,0,-2.4169,-0.75613
0,0,0,1,0.15656,2.0103
0,0,0,1,1.5247,2.2151
0,0,1,0,-2.6602,0.67509
0,0,0,1,-0.64246,2.0621
0,0,0,1,0.0099957,1.7688
0,0,1,0,-3.604,-1.2234
0,0,1,1,-1.6171,1.3833
0,0,0,1,-0.96681,2.5317
0,0,0,1,-0.7959,3.5154
0,0,0,1,-0.65396,2.4169
0,0,0,1,-0.70391,2.9679
0,0,0,1,0.81006,0.78697
0,0,1,0,-2.6049,0.53698
0,0,1,0,-2.2042,-1.0264
0,0,1,0,-3.0017,-0.80089
0,0,1,0,-2.7196,-0.61254
0,0,1,0,-2.4362,-2.0971
0,0,1,0,-2.0227,1.5431
0,0,0,1,-0.9159,2.6754
0,0,0,1,0.29138,3.4168
0,0,1,0,-2.6722,0.029504
0,0,1,0,-3.0379,0.34874
0,0,1,0,-2.6002,-0.85723
0,0,1,0,-2.1372,-0.23385
0,0,0,1,0.43879,1.5372
0,0,0,1,-0.18661,2.9329
0,0,1,0,-2.5258,0.59511
0,0,1,0,-3.0201,-1.7172
0,0,1,0,-1.3666,-1.384
0,0,1,0,-2.5907,-0.77194
0,0,0,1,0.3184,2.9156
0,0,1,0,-1.8015,0.24249
0,0,0,1,-0.47251,3.1711
0,0,1,0,-3.2806,0.25021
0,0,0,1,0.08935,2.6689
0,0,1,0,-2.3555,-0.059199
0,0,0,1,0.20581,1.3658
0,0,1,0,-2.5358,-1.4258
0,0,1,0,-2.3022,-0.37101
0,0,1,0,-2.2178,-1.0456
0,0,1,0,-4.8736,-0.48853
0,0,1,0,-3.0398,-1.0947
0,0,1,1,-1.2983,1.8004
0,0,1,0,-2.0818,0.014486
0,0,1,1,-1.7469,1.4554
0,0,0,1,0.29687,2.2149
0,0,0,1,0.64432,2.6308
0,0,1,0,-2.9678,1.0935
0,0,1,0,-1.9658,0.91283
0,0,0,1,-0.35557,2.183
0,0,0,1,-0.30713,3.0888
0,0,1,0,-0.90824,-0.90711
0,0,0,1,-0.18391,3.0654
0,0,0,1,0.39432,2.1483
0,0,1,0,-1.0881,-1.8798
0,0,1,1,-1.0758,0.99374
0,0,0,1,0.032601,1.4471
0,0,1,0,-2.48,1.8231
0,0,1,0,-2.0108,-1.0141
0,0,1,0,-3.7769,0.54809
0,0,0,1,0.88326,1.4363
0,0,0,1,-0.43798,2.0369
0,0,1,0,-1.618,-0.27455
0,0,1,0,-2.4736,0.39218
0,0,0,1,0.92921,2.2065
0,0,1,0,-1.9182,0.72342
0,0,1,0,-3.8508,1.1999
0,0,0,1,1.2253,1.4246
0,0,0,1,-0.21917,2.4224
0,0,1,0,-2.9928,0.91153
0,0,1,0,-3.1362,0.27984
0,0,1,0,-3.3718,-1.21
0,0,1,0,-3.2824,-0.37367
0,0,0,1,-0.07689,1.6446
0,0,1,0,-3.5384,-0.046863
0,0,1,0,-2.6321,-0.15758
0,0,0,1,0.78733,3.4938
0,0,0,1,-1.701,2.2827
0,0,1,0,-2.3079,0.17992
0,0,0,1,0.62126,1.9521
0,0,0,1,1.0682,3.2342
0,0,1,0,-1.7518,-1.0342
0,0,0,1,-0.01461,2.2554
0,0,1,0,-2.4599,0.60092
0,0,0,1,0.37966,2.393
0,0,0,1,-0.66483,2.9527
0,0,1,0,-2.1193,0.4244
0,0,0,1,-0.097565,3.5177
0,0,1,0,-2.4491,-0.37392
0,0,1,0,-3.2333,-1.3848
0,0,0,1,0.0052132,2.0643
0,0,0,1,0.40343,2.6685
0,0,0,1,0.97932,1.8892
0,0,0,1,0.55068,0.67138
0,0,0,1,0.64634,3.893
0,0,0,1,-0.5329,2.601
0,0,1,0,-1.7059,-0.0087399
0,0,1,0,-1.7586,0.11539
0,0,1,0,-1.4542,0.51029
0,0,0,1,0.33948,3.8517
0,0,0,1,-0.10564,2.3611
0,0,0,1,0.19504,2.8172
0,0,1,0,-3.4719,-0.87593
0,0,1,1,-0.52081,0.99998
0,0,0,1,-0.54014,1.9775
0,0,0,1,-0.164,3.178
0,0,0,1,1.2754,2.1195
0,0,1,0,-3.5569,-1.0138
0,0,1,0,-1.4498,-0.34419
0,0,0,1,-0.88872,1.8933
0,0,0,1,0.15204,2.1787
0,0,1,0,-1.8579,0.52918
0,0,1,0,-2.497,0.57175
0,0,0,1,0.06414,1.0955
0,0,1,0,-2.6854,2.1364
0,0,0,1,0.78196,1.691
0,0,1,0,-1.7942,-0.0056893
0,0,0,1,0.28096,2.2532
0,0,0,1,0.52929,-0.079728
0,0,1,0,-2.1179,-0.64898
0,0,1,0,-1.4553,0.50324
0,0,1,0,-1.5289,-0.96517
0,0,0,1,0.23862,1.7369
0,0,1,0,-2.5924,1.5934
0,0,0,1,0.6205,1.8576
0,0,0,1,0.19122,1.6883
0,0,0,1,0.44566,2.2409
0,0,1,0,-1.7907,1.3528
0,0,1,0,-2.325,0.61321
0,0,0,1,-0.94668,3.0211
0,0,0,1,-1.3188,2.7359
0,0,0,1,-1.1189,2.0161
0,0,1,0,-4.1354,0.46125
0,0,0,1,0.47361,1.868
0,0,1,1,-1.8352,1.5659
0,0,1,0,-1.6468,-1.4353
0,0,1,0,-0.59707,-0.039992
0,0,1,0,-0.87955,-0.36264
0,0,1,0,-2.7717,-0.017922
0,0,1,0,-0.44219,0.096515
0,0,1,0,-2.4104,0.40879
0,0,1,1,-1.7127,1.8311
0,0,0,1,0.75685,3.6048
0,0,1,0,-2.2308,-1.1422
0,0,0,1,-0.26123,1.7387
0,0,0,1,0.80206,2.4432
0,0,0,1,1.0196,3.2215
0,0,0,1,-0.94981,2.6007
0,0,1,0,-1.0789,-0.87579
0,0,0,1,0.2033,1.853
0,0,1,0,-2.1013,2.0094
0,0,0,1,-0.040499,2.2487
0,0,1,0,-1.7107,0.93975
0,0,0,1,0.58217,2.6459
0,0,0,1,1.5945,2.0381
0,0,0,1,1.2592,2.6004
0,0,0,1,-1.0942,2.6385
0,0,1,0,-1.6258,0.0842
0,0,1,0,-2.6182,0.26204
0,0,1,0,-2.6632,-0.40473
0,0,0,1,-0.69181,1.9294
0,0,0,1,-1.4858,3.6058
0,0,0,1,-0.52398,2.6385
0,0,1,0,-2.254,-0.53086
0,0,0,1,0.82009,2.0301
0,0,1,0,-2.8036,-0.52265
0,0,0,1,0.85898,1.3128
0,0,0,1,0.5013,1.519
0,0,0,1,0.47364,1.1859
0,0,0,1,0.7522,2.7833
0,0,1,0,-3.1608,-0.17207
0,0,1,0,-1.9387,0.080849
0,0,1,0,-2.1426,0.26206
0,0,1,0,-3.0639,-0.48875
0,0,0,1,0.27473,3.4007
0,0,1,0,-2.0776,1.7592
0,0,1,0,-0.94899,-1.0736
0,0,1,0,-2.5742,0.2502
0,0,1,0,-3.2872,0.44208
0,0,0,1,-0.47261,2.3629
0,0,0,1,-0.47931,1.3146
0,0,0,1,0.67129,1.7895
0,0,0,1,0.57588,2.4291
0,0,1,0,-1.8366,0.59609
0,0,0,1,0.45802,1.9372
0,0,1,0,-1.8371,-0.92904
0,0,1,0,-2.1334,1.5803
0,0,0,1,0.47125,2.8001
0,0,0,1,0.49888,2.1055
0,0,0,1,1.777,1.5461
0,0,1,0,-3.3939,1.1657
0,0,1,1,-1.4505,0.94371
0,0,1,0,-2.1827,-0.055433
0,0,1,0,-1.1957,-0.30392
0,0,0,1,-0.80679,2.5972
0,0,1,1,-0.99253,0.88327
0,0,0,1,-0.71418,2.9455
0,0,1,0,-1.5188,0.10607
0,0,0,1,0.79322,2.0367
0,0,0,1,0.014504,1.997
0,0,0,1,0.26986,0.80035
0,0,1,0,-1.9389,-0.0081658
0,0,0,1,0.40272,1.1845
0,0,0,1,0.0096679,2.5361
0,0,1,0,-1.3671,-0.41003
0,0,0,1,0.23786,2.571
0,0,1,0,-2.6427,1.66
0,0,1,0,-2.9329,-0.22232
0,0,0,1,0.80269,4.1273
0,0,1,1,-1.5595,1.4259
0,0,0,1,-0.54487,1.8639
0,0,1,0,-1.7746,-0.057694
0,0,1,0,-1.9864,1.4756
0,0,0,1,1.1076,2.0487
0,0,0,1,-0.58542,2.376
0,0,1,0,-2.303,0.21731
0,0,0,1,0.59794,2.0427
0,0,1,0,-2.7427,-0.45883
0,0,0,1,-0.50881,2.5176
0,0,0,1,0.47842,3.11
0,0,1,0,-2.2895,-0.14693
0,0,1,0,-2.7179,1.1962
0,0,1,0,-2.6163,0.74969
0,0,1,0,-2.6188,-0.094361
0,0,0,1,1.3514,1.224
0,0,1,0,-2.3232,0.90434
0,0,1,0,-1.513,-2.9869
0,0,1,0,-2.6269,1.262
0,0,1,1,-0.30039,0.43111
0,0,0,1,0.20355,1.2884
0,0,0,1,0.24119,3.6533
0,0,0,1,0.46029,2.8045
0,0,1,0,-0.64449,-1.9105
0,0,0,1,1.4924,1.5619
0,0,1,0,-3.1954,-0.46977
0,0,1,0,-1.7511,0.82328
0,0,1,0,-4.1781,0.6105
0,0,0,1,-2.0045,2.3125
0,0,1,0,-2.2592,1.7139
0,0,1,0,-2.2745,-0.35163
0,0,0,1,-1.5031,2.3726
0,0,0,1,0.14111,1.4111
0,0,1,0,-0.8961,-0.46229
0,0,0,1,-0.017355,2.8132
0,0,1,0,-3.6149,-0.24723
0,0,1,1,-0.40994,0.58808
0,0,1,0,-1.9035,0.5909
0,0,1,1,-0.5705,1.2426
0,0,1,0,-2.3098,0.33813
0,0,0,1,-0.91462,3.2139
0,0,1,0,-1.806,-1.0681
0,0,0,1,-0.77131,1.5279
0,0,0,1,-0.44167,3.7205
0,0,0,1,-0.11532,3.2574
0,0,1,0,-1.5553,-1.1933
0,0,1,0,-2.4172,-0.33206
0,0,1,0,-2.7179,0.36946
0,0,1,0,-2.4515,0.80455
0,0,0,1,-0.074903,1.804
0,0,0,1,0.27703,1.9897
0,0,1,0,-0.78053,-3.0799
0,0,0,1,0.070859,3.1097
0,0,0,1,0.45862,3.2679
0,0,1,0,-2.2041,0.2051
0,0,0,1,-0.78726,2.0031
0,0,1,0,-1.4486,-1.6696
0,0,1,0,-0.70733,0.21357
0,0,1,0,-2.5116,1.6095
0,0,1,0,-1.7393,-0.58876
0,0,0,1,1.0002,2.2525
0,0,0,1,0.1888,1.187
0,0,0,1,0.20078,2.7818
0,0,1,1,-1.2514,1.4088
0,0,1,0,-2.9251,0.60318
0,0,0,1,-0.25421,3.2867
0,0,0,1,-0.35756,2.3084
0,0,0,1,-0.92198,1.8447
0,0,0,1,0.93588,1.8419
0,0,1,0,-3.1992,-0.11825
0,0,0,1,0.61237,0.5442
0,0,0,1,-0.48499,1.9915
0,0,0,1,0.087649,2.6622
0,0,0,1,0.80308,2.241
0,0,1,0,-1.4775,-0.46712
0,0,0,1,-1.2351,3.0974
0,0,0,1,-0.93552,1.9198
0,0,0,1,1.0278,2.5127
0,0,0,1,-0.63011,2.5528
0,0,1,0,-2.1684,-1.116
0,0,1,1,-0.64414,0.9017
0,0,0,1,-0.30779,2.1447
0,0,0,1,0.53956,2.405
0,0,0,1,1.1334,1.6075
0,0,0,1,-0.29451,1.9993
0,0,1,0,-1.8913,0.65884
0,0,1,0,-2.8072,0.25264
0,0,1,1,-1.6291,1.162
0,0,0,1,-0.34411,1.3804
0,0,1,1,-0.36463,0.88708
0,0,0,1,1.4119,2.5888
0,0,0,1,0.099768,1.5966
0,0,0,1,-1.2056,2.6736
0,0,1,0,-2.6855,0.34767
0,0,1,0,-2.1403,-0.92591
0,0,1,1,-0.67618,0.41391
0,0,1,0,-1.786,-1.5018
0,0,1,0,-0.90118,-0.52641
0,0,0,1,-0.54133,3.3156
0,0,1,1,-1.4995,1.1437
0,0,0,1,0.40142,2.6294
0,0,1,0,-2.8109,-0.56155
0,0,0,1,0.10655,2.4651
0,0,1,0,-1.5818,0.65609
0,0,0,1,-0.57536,1.4828
0,0,1,0,-3.1844,0.18565
0,0,1,0,-2.1384,0.10574
0,0,0,1,-1.7498,2.2601
0,0,0,1,1.3116,2.1291
0,0,0,1,0.30518,2.6339
0,0,1,0,-1.7344,0.67268
0,0,0,1,0.7809,2.843
0,0,1,0,-1.2911,0.5102
0,0,1,0,-1.8311,0.17777
0,0,1,1,-1.1806,1.1076
0,0,1,1,-0.91449,0.4827
0,0,0,1,-0.37175,3.5737
0,0,1,1,-0.49635,1.1336
0,0,1,0,-3.945,0.21679
0,0,1,1,-1.4354,1.6181
0,0,1,0,-3.1359,0.85246
0,0,1,0,-2.5092,-0.36782
0,0,1,0,-0.73035,-1.023
0,0,0,1,0.97158,2.3511
0,0,1,0,-1.1446,-0.28324
0,0,0,1,-0.089759,1.9994
0,0,1,0,-2.1821,1.5918
0,0,0,1,-0.83065,2.6851
0,0,1,0,-3.245,0.73019
0,0,1,0,-3.7332,-1.0713
0,0,0,1,-0.052357,0.018854
0,0,1,0,-1.7594,-0.039108
0,0,1,0,-2.4139,1.354
0,0,0,1,0.15089,1.7803
0,0,1,0,-3.0814,-0.14382
0,0,0,1,0.9461,2.6198
0,0,0,1,0.36138,2.5033
0,0,0,1,0.74968,1.8042
0,0,1,0,-2.3475,-0.084201
0,0,0,1,0.61319,1.4176
0,0,0,1,1.2265,3.2733
0,0,1,0,-1.2891,0.10018
0,0,0,1,1.8292,0.95243
0,0,1,0,-2.162,0.67771
0,0,1,1,-0.89703,1.6039
0,0,1,0,-3.2322,-0.78388
0,0,0,1,0.13374,0.8398
0,0,0,1,0.26178,1.77
0,0,1,0,-1.7292,-0.37862
0,0,1,0,-2.9661,0.84734
0,0,1,0,-1.9531,0.89097
0,0,1,0,-2.1455,1.776
0,0,0,1,1.3106,2.799
0,0,1,0,-1.771,-1.0732
0,0,1,0,-3.245,1.5703
0,0,0,1,-0.30996,1.7678
0,0,0,1,0.18659,1.4967
0,0,1,0,-1.7272,-0.32417
0,0,0,1,-0.32528,1.9271
0,0,0,1,-0.90976,1.7887
0,0,1,0,-2.2999,-0.92811
0,0,1,0,-2.327,0.81395
0,0,0,1,0.53976,0.94611
0,0,0,1,0.39469,1.7435
0,0,1,0,-3.1425,-2.4032
0,0,0,1,0.60549,0.26463
0,0,1,0,-2.4457,-1.4531
0,0,0,1,0.61186,2.7599
0,0,1,0,-1.8572,0.89271
0,0,0,1,1.207,1.4769
0,0,0,1,0.97337,1.108
0,0,0,1,0.34857,2.7244
0,0,1,0,-3.2977,-1.4131
0,0,1,0,-3.3374,0.72224
0,0,0,1,-0.55235,2.2794
0,0,1,1,-1.2754,1.6687
0,0,1,0,-3.3822,0.2984
0,0,1,0,-2.9279,-0.37947
0,0,1,0,-2.4949,0.33914
0,0,0,1,0.14917,2.6545
0,0,0,1,0.28852,1.5815
0,0,1,0,-2.1135,1.4498
0,0,0,1,-0.034394,2.8582
0,0,1,0,-2.9596,-1.2773
0,0,0,1,1.1303,2.0101
0,0,1,0,-0.92751,0.1084
0,0,0,1,0.75374,1.0886
0,0,1,1,-0.66687,1.0593
0,0,0,1,-0.18118,1.1926
0,0,1,0,-1.777,1.0982
0,0,1,0,-1.9525,0.58958
0,0,1,0,-1.1038,-0.97622
0,0,0,1,-0.29948,1.8725
0,0,1,0,-1.0083,0.021952
0,0,1,0,-1.8772,0.60984
0,0,0,1,0.22013,1.8426
0,0,0,1,0.68462,2.629
0,0,1,0,-1.8002,-0.76833
0,0,1,1,-1.1209,1.5501
0,0,1,0,-1.5835,0.24623
0,0,0,1,-0.049085,1.0884
0,0,1,0,-2.4052,0.94297
0,0,1,0,-4.0061,0.35775
0,0,0,1,0.18783,1.6622
0,0,1,0,-2.0411,-0.49182
0,0,0,1,0.24771,2.8353
0,0,0,1,0.73525,2.4965
0,0,0,1,0.27379,0.98599
0,0,1,1,-0.95112,1.4685
0,0,1,0,-1.7741,-0.57975
0,0,1,0,-2.0222,-0.40545
0,0,1,0,-1.2907,-0.7418
0,0,1,0,-2.5061,-1.9068
0,0,1,0,-1.9618,0.36349
0,0,1,1,-0.75424,0.41832
0,0,0,1,1.672,2.0692
0,0,0,1,-0.098926,1.9119
0,0,0,1,0.30046,1.6393
0,0,1,0,-1.6907,-0.69889
0,0,1,1,-1.8937,2.0069
0,0,1,0,-2.1807,0.45901
0,0,1,1,-1.1731,0.94683
0,0,0,1,0.49397,1.5523
0,0,1,0,-2.2358,-0.4928
0,0,1,0,-1.3781,-0.20921
0,0,0,1,0.17788,2.171
0,0,0,1,1.3399,2.9338
0,0,0,1,-0.084879,2.6613
0,0,1,0,-0.91824,-0.43788
0,0,0,1,-0.060684,2.6151
0,0,1,0,-1.4769,-0.14162
0,0,1,1,-0.1683,0.28738
0,0,0,1,-0.54039,3.052
0,0,0,1,0.92483,1.0795
0,0,1,0,-1.4612,-0.17542
0,0,1,1,-1.8334,1.6075
0,0,1,0,-3.6004,0.34462
0,0,0,1,-0.19861,2.4239
0,0,1,1,-1.4565,1.5023
0,0,1,1,-1.6047,1.5568
0,0,1,0,-2.0626,-0.50736
0,0,1,0,-0.41449,-1.5162
0,0,0,1,0.45512,2.0013
0,0,0,1,0.071213,1.528
0,0,1,1,-0.83977,1.3445
0,0,1,0,-2.6711,-0.61772
0,0,0,1,0.59595,3.404
0,0,1,0,-1.8158,1.0476
0,0,0,1,1.4365,1.3873
0,0,1,0,-3.5916,0.69498
0,0,0,1,0.27038,3.1538
0,0,1,0,-2.5736,-1.3546
0,0,1,0,-3.0402,1.8473
0,0,1,1,-1.3119,1.1874
0,0,1,0,-2.2098,1.3014
0,0,1,0,-1.7347,-0.63168
0,0,1,0,-1.0556,-1.1663
0,0,1,0,-3.8409,0.99513
0,0,1,0,-1.3028,0.57742
0,0,1,0,-3.472,1.5167
0,0,1,0,-1.8061,0.37083
0,0,0,1,1.1377,0.80851
0,0,1,0,-3.5671,-2.2038
0,0,1,0,-1.9539,1.1008
0,0,0,1,0.21853,1.6445
0,0,0,1,-0.83672,2.5687
0,0,0,1,-0.034163,2.8889
0,0,1,0,-1.4149,-0.22009
0,0,1,0,-2.1543,0.87013
0,0,0,1,-0.80921,3.8758
0,0,0,1,-1.8265,2.1415
0,0,0,1,0.63116,2.5784
0,0,0,1,1.1908,2.3677
0,0,0,1,0.044699,3.4134
0,0,1,0,-1.3548,-0.12751
0,0,1,0,-0.49076,-1.1925
0,0,0,1,-0.40166,2.273
0,0,1,0,-1.3908,-0.45916
0,0,0,1,-1.0569,3.451
0,0,1,0,-2.5393,-0.077339
0,0,1,0,-3.0883,1.2043
0,0,1,0,-2.0784,-1.1444
0,0,1,0,-1.2886,-0.41145
0,0,0,1,-0.45208,2.1115
0,0,0,1,1.4114,1.1234
0,0,1,0,-1.5827,-0.55858
0,0,1,0,-1.7722,0.035532
0,0,1,0,-3.607,-0.229
0,0,1,0,-3.0039,-0.058449
0,0,0,1,-1.9786,2.077
0,0,1,0,-2.9982,0.53998
0,0,0,1,-0.18613,2.688
0,0,1,0,-2.521,1.1024
0,0,1,0,-1.4991,-0.89091
0,0,0,1,2.9246,1.9969
0,0,1,0,-1.5258,0.56835
0,0,0,1,0.61271,2.2842
0,0,1,0,-3.0701,-0.85093
0,0,1,0,-2.1481,0.34484
0,0,1,0,-2.006,-0.9688
0,0,1,0,-2.7578,-0.23545
0,0,0,1,0.43053,2.0293
0,0,1,0,-1.2883,-0.66701
0,0,1,0,-2.4391,-0.14962
0,0,1,0,-1.8575,-1.9606
0,0,0,1,0.062924,2.3262
0,0,0,1,1.0154,2.0188
0,0,1,0,-2.1329,-1.4159
0,0,0,1,-0.31972,1.8476
0,0,0,1,-0.70576,2.9245
0,0,1,0,-1.8545,-0.070129
0,0,0,1,1.4731,1.0772
0,0,0,1,0.5435,2.5765
0,0,0,1,0.09912,2.4609
0,0,1,0,-1.1771,-0.07171
0,0,0,1,0.16093,0.40525
0,0,1,0,-0.90085,0.3453
0,0,0,1,0.90153,3.1858
0,0,0,1,0.70587,1.0607
0,0,1,0,-2.1714,-1.3622
0,0,0,1,0.19051,1.8626
0,0,1,0,-2.1965,-0.12316
0,0,1,0,-1.9232,0.58423
0,0,1,1,-1.0594,1.3139
0,0,1,0,-1.7565,0.94399
0,0,1,0,-2.7879,-0.4802
0,0,1,0,-1.4122,-1.4483
0,0,0,1,-0.37785,1.0379
0,0,1,0,-2.3497,0.69227
0,0,1,0,-2.6508,-1.1953
0,0,1,0,-3.1992,0.30932
0,0,0,1,1.7667,2.2719
0,0,1,0,-1.9406,-0.58488
0,0,1,0,-2.0742,1.5819
0,0,0,1,-1.3255,1.9434
0,0,0,1,-0.85083,1.7995
0,0,1,0,-0.95419,0.34776
0,0,0,1,0.66159,2.4524
0,0,1,0,-3.2068,-0.023405
0,0,0,1,0.27532,2.0643
0,0,1,0,-1.9183,0.64234
0,0,1,0,-2.6506,0.45778
0,0,0,1,-0.67922,1.9257
0,0,1,0,-1.5735,-0.97914
0,0,0,1,-0.91035,1.7916
0,0,1,0,-2.5265,-1.5321
0,0,1,0,-1.2907,-2.2832
0,0,1,0,-1.0121,-1.456
0,0,0,1,0.42437,0.84793
0,0,1,0,-2.9301,0.84937
0,0,0,1,-0.01251,1.6627
0,0,1,0,-2.3085,-0.24146
0,0,0,1,-0.014958,2.8352
0,0,0,1,-0.82124,2.0539
0,0,1,0,-2.1352,0.82875
0,0,1,0,-1.2474,-0.59841
0,0,1,1,-0.65857,0.84405
0,0,0,1,-0.32009,2.6949
0,0,1,1,-0.80685,1.4675
0,0,1,0,-1.7192,-0.027662
0,0,0,1,0.50755,0.17364
0,0,0,1,0.56322,1.1603
0,0,1,0,-3.3849,-0.9434
0,0,0,1,0.28452,1.6743
0,0,0,1,0.014199,2.0862
0,0,0,1,1.2005,2.7904
0,0,1,0,-1.4331,-0.36496
0,0,0,1,0.36988,2.6014
0,0,0,1,-0.34905,1.8092
0,0,0,1,0.80597,1.829
0,0,0,1,0.47785,3.3033
0,0,0,1,0.040965,0.53187
0,0,1,0,-1.4401,0.3911
0,0,0,1,-0.24173,1.3228
0,0,0,1,-0.063963,2.567
0,0,0,1,1.0248,2.168
0,0,1,0,-2.5306,-0.59843
0,0,1,0,-2.7604,1.8584
0,0,1,0,-2.8616,-1.7835
0,0,1,0,-2.3047,1.0119
0,0,1,0,-1.376,0.26274
0,0,0,1,0.21094,3.2294
0,0,1,0,-1.8231,0.69345
0,0,1,0,-2.646,0.69206
0,0,1,0,-2.8002,-1.9035
0,0,1,0,-1.2527,-0.014411
0,0,0,1,-0.11176,2.9729
0,0,1,0,-1.8935,1.0964
0,0,0,1,-1.4553,2.0401
0,0,1,0,-2.9126,-0.2095
0,0,1,0,-2.161,-0.7863
0,0,0,1,0.056485,2.8792
0,0,1,0,-2.5265,-0.45341
0,0,1,0,-2.9702,-1.0481
0,0,1,0,-0.31131,-0.57454
0,0,0,1,0.44641,2.267
0,0,0,1,1.1077,1.7275
0,0,1,1,-0.36398,0.54141
0,0,0,1,-0.05478,1.4411
0,0,0,1,-0.48403,4.1712
0,0,0,1,-0.25021,3.5144
0,0,1,0,-2.967,0.12147
0,0,0,1,0.11848,2.024
0,0,1,1,-0.78145,0.60271
0,0,1,1,-1.2348,1.8197
0,0,0,1,1.3492,2.5472
0,0,0,1,-1.3015,2.2974
0,0,1,0,-2.4319,0.21309
0,0,1,1,-1.1391,1.4362
0,0,1,0,-1.2889,-1.1686
0,0,1,0,-3.039,0.62977
0,0,0,1,0.20275,1.9378
0,0,1,0,-2.6099,-1.5515
0,0,1,0,-1.3815,0.35387
0,0,0,1,0.18041,1.3586
0,0,0,1,0.55401,1.688
0,0,0,1,-1.1449,1.8228
0,0,1,0,-2.442,0.90951
0,0,0,1,0.67266,2.4353
0,0,0,1,1.0649,1.891
0,0,1,0,-2.4505,1.6971
0,0,0,1,0.46578,0.77371
0,0,0,1,-0.13646,1.3481
0,0,1,0,-2.039,-0.58792
0,0,1,0,-2.8543,-0.59306
0,0,0,1,0.24862,1.7029
0,0,1,0,-1.7583,-0.52783
0,0,1,0,-2.7228,0.50993
0,0,1,0,-1.3629,-0.19697
0,0,1,0,-1.8587,-0.14045
0,0,1,0,-2.7732,-1.307
0,0,1,1,-0.86788,1.1608
0,0,1,1,-0.52751,0.30859
0,0,0,1,0.087825,1.964
0,0,1,1,-0.75155,0.65002
0,0,1,0,-3.2854,-0.43992
0,0,0,1,-1.552,2.8043
0,0,1,0,-2.3634,-0.45219
0,0,0,1,-0.64694,3.68
0,0,0,1,0.59412,2.3854
0,0,1,1,-1.4598,1.0038
0,0,1,0,-1.6859,0.55834
0,0,1,0,-1.5136,0.067271
0,0,1,0,-2.3544,0.27829
0,0,1,0,-2.7441,0.068113
0,0,0,1,0.21012,2.6579
0,0,1,0,-3.2884,0.11386
0,0,1,0,-2.5749,-0.018927
0,0,1,0,-2.3242,0.72734
0,0,0,1,0.54711,1.7385
0,0,0,1,1.3952,2.6131
0,0,0,1,-0.9672,3.0349
0,0,0,1,0.04596,3.2783
0,0,0,1,-0.083653,2.8707
0,0,0,1,-0.75493,1.8093
0,0,1,0,-0.76796,-1.3001
0,0,1,0,-2.0534,-0.087375
0,0,0,1,0.10516,2.0363
0,0,1,0,-2.7352,0.2142
0,0,0,1,0.27976,2.4517
0,0,0,1,-0.84997,1.9809
0,0,0,1,-0.30188,1.3576
0,0,1,1,-0.97312,1.3733
0,0,1,1,-0.76417,1.0136
0,0,1,0,-1.7517,-1.7932
0,0,0,1,-0.43013,2.8575
0,0,1,0,-2.241,0.41582
0,0,0,1,0.99311,2.1618
0,0,0,1,-0.66379,2.2618
0,0,0,1,-0.081827,2.801
0,0,1,0,-1.4855,-0.47018
0,0,1,0,-3.0768,-0.03275
0,0,1,0,-2.4996,0.55034
0,0,0,1,0.096642,0.52994
0,0,0,1,-0.42686,1.1005
0,0,0,1,0.51026,2.8852
0,0,1,0,-3.0612,-0.69079
0,0,0,1,-0.3291,1.9875
0,0,0,1,-0.31509,1.9617
0,0,0,1,0.5858,2.4341
0,0,0,1,0.38467,1.3791
0,0,0,1,-0.9951,2.7266
0,0,1,1,-0.39627,1.0159
0,0,0,1,-1.539,2.0659
0,0,1,0,-1.6128,-1.3189
0,0,1,0,-2.0625,-0.11409
0,0,0,1,0.84964,3.0364
0,0,0,1,-0.24202,2.4873
0,0,1,0,-2.6796,-0.24396
0,0,0,1,-2.2169,2.4738
0,0,0,1,0.85657,1.5222
0,0,0,1,1.6038,3.1863
0,0,1,1,-1.5123,1.0683
0,0,1,0,-2.7036,1.2848
0,0,0,1,-0.75405,2.2127
0,0,0,1,-1.281,2.4824
0,0,0,1,-0.42183,2.6364
0,0,1,0,-2.2197,-0.15734
0,0,1,1,-1.1992,0.81949
0,0,0,1,1.1787,3.1174
0,0,0,1,0.013016,0.68664
0,0,0,1,-1.2156,3.5578
0,0,1,0,-1.7275,0.82145
0,0,0,1,1.109,2.3337
0,0,0,1,1.3058,2.8912
0,0,1,0,-0.67271,-0.15194
0,0,0,1,-0.24417,3.0838
0,0,0,1,0.24528,1.4817
0,0,1,0,-2.9018,-2.2811
0,0,0,1,0.1725,1.5357
0,0,1,0,-3.0719,1.3538
0,0,1,0,-2.4529,-0.34159
